drug_id,drug_name,target_id,target_name,gene,uniprot,label,model_prob,predicted,correct
DC4988,deoxycholic acid,Q96RI1,Bile acid receptor,NR1H4,Q96RI1,1,0.9376,1,1
DC4187,crizotinib,Q92772,Cyclin-dependent kinase-like 2,CDKL2,Q92772,1,0.9829,1,1
DC2338,mepacrine,P11229,Muscarinic acetylcholine receptor M1,CHRM1,P11229,1,0.7864,1,1
DC5280,fostamatinib,P35968,Vascular endothelial growth factor receptor 2,KDR,P35968,1,0.9854,1,1
DC2361,reboxetine,P48544,Kir3.1/Kir3.4,KCNJ5,P48544,1,0.9223,1,1
DC1523,ketamine,P42262,Glutamate receptor ionotropic AMPA,GRIA2,P42262,1,0.7345,1,1
DC800,delorazepam,P28472,GABA A receptor alpha-4/beta-3/delta,GABRB3,P28472,1,0.9293,1,1
DC1834,monobenzone,P35354,Prostaglandin G/H synthase 2,PTGS2,P35354,1,0.6121,1,1
DC2741,trifluperidol,P21917,D(4) dopamine receptor,DRD4,P21917,1,0.8811,1,1
DC2172,pimozide,O43497,Voltage-dependent T-type calcium channel subunit alpha-1G,CACNA1G,O43497,1,0.797,1,1
DC5231,midostaurin,Q9H093,NUAK family SNF1-like kinase 2,NUAK2,Q9H093,1,0.9876,1,1
DC134,alpidem,P14867,GABA-A receptor alpha-1/beta-2/gamma-2,GABRA1,P14867,1,0.6443,1,1
DC1768,methylprednisolone,Q9UL62,Short transient receptor potential channel 5,TRPC5,Q9UL62,1,0.6531,1,1
DC784,darifenacin,P20309,Muscarinic acetylcholine receptor M3,CHRM3,P20309,1,0.8887,1,1
DC4366,voclosporin,P62937,Peptidyl-prolyl cis-trans isomerase A,PPIA,P62937,1,0.1951,0,0
DC374,biperiden,P08912,Muscarinic acetylcholine receptor M5,CHRM5,P08912,1,0.9747,1,1
DC2382,riluzole,P23975,Sodium-dependent noradrenaline transporter,SLC6A2,P23975,1,0.8025,1,1
DC1440,indomethacin,P52895,Aldo-keto reductase family 1 member C2,AKR1C2,P52895,1,0.809,1,1
DC180,amitriptyline,Q15858,Sodium channel protein type 9 subunit alpha,SCN9A,Q15858,1,0.8479,1,1
DC4733,thiomersal,P50406,5-hydroxytryptamine receptor 6,HTR6,P50406,1,0.8353,1,1
DC701,clomipramine,P08912,Muscarinic acetylcholine receptor M5,CHRM5,P08912,1,0.9644,1,1
DC38,acamprosate,Q14957,Glutamate [NMDA] receptor,GRIN2C,Q14957,1,0.8064,1,1
DC1193,flufenamic acid,P23219,Prostaglandin G/H synthase 1,PTGS1,P23219,1,0.5152,1,1
DC249,astemizole,P33032,Melanocortin receptor 5,MC5R,P33032,1,0.795,1,1
DC255,atenolol,P07550,Beta-2 adrenergic receptor,ADRB2,P07550,1,0.8826,1,1
DC4523,quinine,P08183,Multidrug resistance protein 1,ABCB1,P08183,1,0.9472,1,1
DC660,cisapride,P18825,Alpha-2C adrenergic receptor,ADRA2C,P18825,1,0.9493,1,1
DC4924,pembrolizumab,Q15116,Programmed cell death protein 1,PDCD1,Q15116,1,0.5669,1,1
DC2657,ticlopidine,P11509,Cytochrome P450 2A6,CYP2A6,P11509,1,0.8573,1,1
DC1550,aspartic acid,Q12797,Aspartyl/asparaginyl beta-hydroxylase,ASPH,Q12797,1,0.7185,1,1
DC726,colchicine,P33527,Multidrug resistance-associated protein 1,ABCC1,P33527,1,0.8721,1,1
DC621,chlorpromazine,Q14957,Glutamate [NMDA] receptor,GRIN2C,Q14957,1,0.6523,1,1
DC2543,sumatriptan,P28221,5-hydroxytryptamine receptor 1D,HTR1D,P28221,1,0.9493,1,1
DC5280,fostamatinib,P80192,Mitogen-activated protein kinase kinase kinase 9,MAP3K9,P80192,1,0.9896,1,1
DC579,ceruletide,P32238,Cholecystokinin receptor type A,CCKAR,P32238,1,0.7109,1,1
DC1427,imipramine,P0DMS8,Adenosine receptor A3,ADORA3,P0DMS8,1,0.9317,1,1
DC901,dimenhydrinate,P41595,5-hydroxytryptamine receptor 2B,HTR2B,P41595,1,0.9355,1,1
DC4190,ruxolitinib,Q13554,Calcium/calmodulin-dependent protein kinase type II subunit beta,CAMK2B,Q13554,1,0.9601,1,1
DC5014,brexpiprazole,P21728,D(1A) dopamine receptor,DRD1,P21728,1,0.9707,1,1
DC4119,romidepsin,Q13547,Histone deacetylase 1,HDAC1,Q13547,1,0.4218,0,0
DC3533,ruboxistaurin,P19784,Casein kinase II subunit alpha',CSNK2A2,P19784,1,0.9778,1,1
DC631,cicaprost,P35408,Prostaglandin E2 receptor EP4 subtype,PTGER4,P35408,1,0.7818,1,1
DC1834,monobenzone,P23219,Prostaglandin G/H synthase 1,PTGS1,P23219,1,0.6055,1,1
DC81,aclatonium,P08172,Muscarinic acetylcholine receptor M2,CHRM2,P08172,1,0.8957,1,1
DC1816,mirtazapine,P18825,Alpha-2C adrenergic receptor,ADRA2C,P18825,1,0.9398,1,1
DC5202,baricitinib,Q16513,Serine/threonine-protein kinase N2,PKN2,Q16513,1,0.9517,1,1
DC1805,mifepristone,O75469,Nuclear receptor subfamily 1 group I member 2,NR1I2,O75469,1,0.8187,1,1
DC1153,fenoldopam,P55789,FAD-linked sulfhydryl oxidase ALR,GFER,P55789,1,0.9179,1,1
DC4915,blinatumomab,P09693,T-cell surface glycoprotein CD3,CD3G,P09693,1,0.9654,1,1
DC331,benzquinamide,P35354,Prostaglandin G/H synthase 2,PTGS2,P35354,1,0.5623,1,1
DC4153,cabazitaxel,Q9BVA1,Tubulin beta,TUBB2B,Q9BVA1,1,0.8675,1,1
DC4903,nintedanib,Q6ZN16,Mitogen-activated protein kinase kinase kinase 15,MAP3K15,Q6ZN16,1,0.9856,1,1
DC2180,pipamazine,P18089,Alpha-2B adrenergic receptor,ADRA2B,P18089,1,0.954,1,1
DC2775,tropisetron,P46098,5-hydroxytryptamine receptor 3A,HTR3A,P46098,1,0.7184,1,1
DC4118,pazopanib,Q92918,Mitogen-activated protein kinase kinase kinase kinase 1,MAP4K1,Q92918,1,0.9673,1,1
DC1725,metformin,O43181,Mitochondrial complex I (NADH dehydrogenase),NDUFS4,O43181,1,0.1966,0,0
DC40,acebutolol,P08588,Beta-1 adrenergic receptor,ADRB1,P08588,1,0.792,1,1
DC1209,fluoxetine,P08172,Muscarinic acetylcholine receptor M2,CHRM2,P08172,1,0.9218,1,1
DC5426,delgocitinib,P06239,Tyrosine-protein kinase Lck,LCK,P06239,1,0.6572,1,1
DC809,desalkylflurazepam,P14867,GABA-A receptor alpha-1/beta-2/gamma-2,GABRA1,P14867,1,0.8782,1,1
DC2032,oxymetazoline,P28223,5-hydroxytryptamine receptor 2A,HTR2A,P28223,1,0.9714,1,1
DC3400,oleic acid,P18031,Tyrosine-protein phosphatase non-receptor type 1,PTPN1,P18031,1,0.642,1,1
DC717,clotiapine,P14416,D(2) dopamine receptor,DRD2,P14416,1,0.9445,1,1
DC5280,fostamatinib,O15197,Ephrin type-B receptor 6,EPHB6,O15197,1,0.9895,1,1
DC2855,zafirlukast,Q14973,Sodium/bile acid cotransporter,SLC10A1,Q14973,1,0.8662,1,1
DC1045,erlotinib,Q6PHR2,Serine/threonine-protein kinase ULK3,ULK3,Q6PHR2,1,0.9435,1,1
DC960,doxorubicin,O14965,Aurora kinase A,AURKA,O14965,1,0.5252,1,1
DC2389,risperidone,P41595,5-hydroxytryptamine receptor 2B,HTR2B,P41595,1,0.9735,1,1
DC1613,loxapine,P18089,Alpha-2B adrenergic receptor,ADRA2B,P18089,1,0.9864,1,1
DC738,coumarin,Q07820,Induced myeloid leukemia cell differentiation protein Mcl-1,MCL1,Q07820,1,0.4709,0,0
DC5259,abemaciclib,Q05655,Protein kinase C delta type,PRKCD,Q05655,1,0.9315,1,1
DC1805,mifepristone,P18089,Alpha-2B adrenergic receptor,ADRA2B,P18089,1,0.7193,1,1
DC1211,flupentixol,P28223,5-hydroxytryptamine receptor 2A,HTR2A,P28223,1,0.9617,1,1
DC5345,entrectinib,Q13882,Protein-tyrosine kinase 6,PTK6,Q13882,1,0.9689,1,1
DC203,amsacrine,P11387,DNA topoisomerase 1,TOP1,P11387,1,0.8987,1,1
DC2284,promazine,P23975,Sodium-dependent noradrenaline transporter,SLC6A2,P23975,1,0.9764,1,1
DC4801,dabrafenib,Q6XUX3,Dual serine/threonine and tyrosine protein kinase,DSTYK,Q6XUX3,1,0.902,1,1
DC4187,crizotinib,Q06418,Tyrosine-protein kinase receptor TYRO3,TYRO3,Q06418,1,0.9677,1,1
DC2291,propafenone,Q12809,Potassium voltage-gated channel subfamily H member 2,KCNH2,Q12809,1,0.8,1,1
DC2156,oxagrelate,Q14432,Phosphodiesterase 3,PDE3A,Q14432,1,0.8131,1,1
DC1540,lamotrigine,Q9UQD0,Sodium channel alpha subunit,SCN8A,Q9UQD0,1,0.8439,1,1
DC4713,tofacitinib,Q5S007,Leucine-rich repeat serine/threonine-protein kinase 2,LRRK2,Q5S007,1,0.928,1,1
DC824,dexamethasone,P04083,Annexin A1,ANXA1,P04083,1,0.8717,1,1
DC5203,rucaparib,Q9UGN5,Poly [ADP-ribose] polymerase 2,PARP2,Q9UGN5,1,0.9612,1,1
DC5302,lorlatinib,P04629,High affinity nerve growth factor receptor,NTRK1,P04629,1,0.9216,1,1
DC2436,sertraline,Q12809,Potassium voltage-gated channel subfamily H member 2,KCNH2,Q12809,1,0.7728,1,1
DC1344,guanidine,Q9UQ05,Voltage-gated potassium channel,KCNH4,Q9UQ05,1,0.8101,1,1
DC1740,metharbital,Q9UN88,GABA-A receptor; anion channel,GABRQ,Q9UN88,1,0.9233,1,1
DC4801,dabrafenib,Q8TD19,Serine/threonine-protein kinase Nek9,NEK9,Q8TD19,1,0.9469,1,1
DC5231,midostaurin,Q8WU08,Serine/threonine-protein kinase 32A,STK32A,Q8WU08,1,0.975,1,1
DC1045,erlotinib,Q9H1R3,"Myosin light chain kinase 2, skeletal/cardiac muscle",MYLK2,Q9H1R3,1,0.9661,1,1
DC2534,sulindac,Q04760,Lactoylglutathione lyase,GLO1,Q04760,1,0.7681,1,1
DC5728,ritlecitinib,Q15303,Receptor tyrosine-protein kinase erbB-4,ERBB4,Q15303,1,0.6885,1,1
DC4601,diosmetin,Q8NFU5,Inositol polyphosphate multikinase,IPMK,Q8NFU5,1,0.6893,1,1
DC3083,cetylpyridinium,P42575,Caspase-2,CASP2,P42575,1,0.5664,1,1
DC4137,paliperidone,Q9H3N8,Histamine H4 receptor,HRH4,Q9H3N8,1,0.9426,1,1
DC391,bortezomib,Q99460,26S proteasome non-ATPase regulatory subunit 1,PSMD1,Q99460,1,0.2424,0,0
DC751,cyclobenzaprine,P08183,Multidrug resistance protein 1,ABCB1,P08183,1,0.9618,1,1
DC3201,kainic acid,P39086,"Glutamate receptor ionotropic, kainate 1",GRIK1,P39086,1,0.8213,1,1
DC1741,methazolamide,Q9Y2D0,"Carbonic anhydrase 5B, mitochondrial",CA5B,Q9Y2D0,1,0.9491,1,1
DC4302,glycopyrronium bromide,P08173,Muscarinic acetylcholine receptor M4,CHRM4,P08173,1,0.8832,1,1
DC4118,pazopanib,Q13163,Dual specificity mitogen-activated protein kinase kinase 5,MAP2K5,Q13163,1,0.9756,1,1
DC1805,mifepristone,Q99720,Sigma non-opioid intracellular receptor 1,SIGMAR1,Q99720,1,0.735,1,1
DC660,cisapride,Q70Z44,Serotonin 3 (5-HT3) receptor,HTR3D,Q70Z44,1,0.9272,1,1
DC2752,trimetaphan,Q9GZZ6,Neuronal acetylcholine receptor subunit alpha-10,CHRNA10,Q9GZZ6,1,0.8538,1,1
DC583,cetrorelix,P22888,Lutropin-choriogonadotropic hormone receptor,LHCGR,P22888,1,0.7536,1,1
DC62,acetoxolone,P80365,Corticosteroid 11-beta-dehydrogenase isozyme 2,HSD11B2,P80365,1,0.8794,1,1
DC2284,promazine,P28223,5-hydroxytryptamine receptor 2A,HTR2A,P28223,1,0.9813,1,1
DC3018,benzethonium,P18089,Alpha-2B adrenergic receptor,ADRA2B,P18089,1,0.8226,1,1
DC323,benzocaine,Q99250,"Sodium channel alpha subunits; brain (Types I, II, III)",SCN2A,Q99250,1,0.8931,1,1
DC4118,pazopanib,O75716,Serine/threonine-protein kinase 16,STK16,O75716,1,0.9514,1,1
DC4115,asenapine,P08172,Muscarinic acetylcholine receptor M2,CHRM2,P08172,1,0.977,1,1
DC4903,nintedanib,Q96GD4,Aurora kinase B,AURKB,Q96GD4,1,0.9902,1,1
DC2337,quetiapine,P30939,5-hydroxytryptamine receptor 1F,HTR1F,P30939,1,0.8497,1,1
DC1971,nortriptyline,P18825,Alpha-2C adrenergic receptor,ADRA2C,P18825,1,0.9357,1,1
DC4187,crizotinib,Q8TD19,Serine/threonine-protein kinase Nek9,NEK9,Q8TD19,1,0.984,1,1
DC4336,amifampridine,Q9UQ05,Voltage-gated potassium channel,KCNH4,Q9UQ05,1,0.8145,1,1
DC4172,boceprevir,Q9UBX1,Cathepsin F,CTSF,Q9UBX1,1,0.8133,1,1
DC2563,tandospirone,P08908,5-hydroxytryptamine receptor 1A,HTR1A,P08908,1,0.935,1,1
DC4115,asenapine,P21918,D(1B) dopamine receptor,DRD5,P21918,1,0.9892,1,1
DC431,levobunolol,Q99720,Sigma non-opioid intracellular receptor 1,SIGMAR1,Q99720,1,0.9492,1,1
DC242,aripiprazole,P08912,Muscarinic acetylcholine receptor M5,CHRM5,P08912,1,0.9616,1,1
DC4359,bosutinib,Q9BYT3,Serine/threonine-protein kinase 33,STK33,Q9BYT3,1,0.9816,1,1
DC4359,bosutinib,P42684,Abelson tyrosine-protein kinase 2,ABL2,P42684,1,0.98,1,1
DC1610,losartan,P08183,Multidrug resistance protein 1,ABCB1,P08183,1,0.9619,1,1
DC93,adinazolam,Q99928,GABA-A receptor; benzodiazepine binding site,GABRG3,Q99928,1,0.9092,1,1
DC671,clemastine,P28335,5-hydroxytryptamine receptor 2C,HTR2C,P28335,1,0.9457,1,1
DC2163,picrotin,P48167,Glycine Receptor,GLRB,P48167,1,0.7999,1,1
DC947,dopamine,P37840,Alpha-synuclein,SNCA,P37840,1,0.724,1,1
DC4359,bosutinib,Q13233,Mitogen-activated protein kinase kinase kinase 1,MAP3K1,Q13233,1,0.9754,1,1
DC3400,oleic acid,P43354,Nuclear receptor subfamily 4 group A member 2,NR4A2,P43354,1,0.8028,1,1
DC4903,nintedanib,Q9P0L2,Serine/threonine-protein kinase MARK1,MARK1,Q9P0L2,1,0.9859,1,1
DC1222,fluspirilene,P08908,5-hydroxytryptamine receptor 1A,HTR1A,P08908,1,0.9616,1,1
DC5288,cannabidiol,P21728,D(1A) dopamine receptor,DRD1,P21728,1,0.5602,1,1
DC5039,tannic acid,P00918,Carbonic anhydrase 2,CA2,P00918,1,0.8807,1,1
DC5366,enfortumab vedotin,Q13509,Tubulin beta,TUBB3,Q13509,1,0.8853,1,1
DC2422,saquinavir,P35372,Mu-type opioid receptor,OPRM1,P35372,1,0.8704,1,1
DC1893,nelfinavir,P24557,Thromboxane-A synthase,TBXAS1,P24557,1,0.9413,1,1
DC841,dexamfetamine,Q01959,Sodium-dependent dopamine transporter,SLC6A3,Q01959,1,0.8698,1,1
DC5231,midostaurin,Q9UPE1,SRSF protein kinase 3,SRPK3,Q9UPE1,1,0.9822,1,1
DC2738,trientine,P22748,Carbonic anhydrase 4,CA4,P22748,1,0.9541,1,1
DC4619,levomenol,P40763,Signal transducer and activator of transcription 3,STAT3,P40763,1,0.4487,0,0
DC1189,fludarabine phosphate,P31350,Ribonucleoside-diphosphate reductase subunit M2,RRM2,P31350,1,0.6048,1,1
DC5280,fostamatinib,Q9H4B4,Serine/threonine-protein kinase PLK3,PLK3,Q9H4B4,1,0.9923,1,1
DC1419,ifenprodil,Q05586,Glutamate NMDA receptor; GRIN1/GRIN2A,GRIN1,Q05586,1,0.8612,1,1
DC3514,quercetin,P18031,Tyrosine-protein phosphatase non-receptor type 1,PTPN1,P18031,1,0.7798,1,1
DC4183,indacaterol,P08588,Beta-1 adrenergic receptor,ADRB1,P08588,1,0.8137,1,1
DC4190,ruxolitinib,O75116,Rho-associated protein kinase 2,ROCK2,O75116,1,0.9595,1,1
DC4227,vismodegib,Q15465,Sonic hedgehog protein,SHH,Q15465,1,0.8261,1,1
DC2815,verapamil,P25021,Histamine H2 receptor,HRH2,P25021,1,0.9425,1,1
DC4187,crizotinib,P06213,Insulin receptor,INSR,P06213,1,0.9808,1,1
DC1588,lisuride,P50406,5-hydroxytryptamine receptor 6,HTR6,P50406,1,0.9802,1,1
DC1751,methotrexate,Q96NT5,Proton-coupled folate transporter,SLC46A1,Q96NT5,1,0.7973,1,1
DC249,astemizole,P20309,Muscarinic acetylcholine receptor M3,CHRM3,P20309,1,0.8356,1,1
DC621,chlorpromazine,O15244,Solute carrier family 22 member 2,SLC22A2,O15244,1,0.9643,1,1
DC4190,ruxolitinib,Q9Y2H9,Microtubule-associated serine/threonine-protein kinase 1,MAST1,Q9Y2H9,1,0.9402,1,1
DC1981,ofloxacin,P31645,Sodium-dependent serotonin transporter,SLC6A4,P31645,1,0.9482,1,1
DC176,amiodarone,Q15125,"3-beta-hydroxysteroid-Delta(8),Delta(7)-isomerase",EBP,Q15125,1,0.8685,1,1
DC5347,fedratinib,Q8NFD2,Ankyrin repeat and protein kinase domain-containing protein 1,ANKK1,Q8NFD2,1,0.9918,1,1
DC1884,naratriptan,P30939,5-hydroxytryptamine receptor 1F,HTR1F,P30939,1,0.893,1,1
DC5231,midostaurin,O14757,Serine/threonine-protein kinase Chk1,CHEK1,O14757,1,0.9791,1,1
DC2695,tolazoline,P08913,Alpha-2A adrenergic receptor,ADRA2A,P08913,1,0.9266,1,1
DC5280,fostamatinib,P14616,Insulin receptor-related protein,INSRR,P14616,1,0.9893,1,1
DC4914,dasabuvir,Q96SW2,Protein cereblon,CRBN,Q96SW2,1,0.8165,1,1
DC2875,zotepine,P20309,Muscarinic acetylcholine receptor M3,CHRM3,P20309,1,0.9773,1,1
DC4988,deoxycholic acid,Q8TDU6,G-protein coupled bile acid receptor 1,GPBAR1,Q8TDU6,1,0.9391,1,1
DC597,chlorhexidine,O15244,Solute carrier family 22 member 2,SLC22A2,O15244,1,0.9333,1,1
DC1230,fluvoxamine,Q01959,Sodium-dependent dopamine transporter,SLC6A3,Q01959,1,0.9631,1,1
DC215,androstenedione,P08185,Corticosteroid-binding globulin,SERPINA6,P08185,1,0.7843,1,1
DC983,econazole,P23975,Sodium-dependent noradrenaline transporter,SLC6A2,P23975,1,0.923,1,1
DC128,almotriptan,P30939,5-hydroxytryptamine receptor 1F,HTR1F,P30939,1,0.8306,1,1
DC4806,vortioxetine,P28221,5-hydroxytryptamine receptor 1D,HTR1D,P28221,1,0.974,1,1
DC4866,ceritinib,Q96RR4,Calcium/calmodulin-dependent protein kinase kinase 2,CAMKK2,Q96RR4,1,0.9602,1,1
DC2776,trospium,P20309,Muscarinic acetylcholine receptor M3,CHRM3,P20309,1,0.9012,1,1
DC1511,isradipine,Q01668,Voltage-gated L-type calcium channel,CACNA1D,Q01668,1,0.672,1,1
DC1947,nitrendipine,Q14123,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1C",PDE1C,Q14123,1,0.7681,1,1
DC4806,vortioxetine,P47898,5-hydroxytryptamine receptor 5A,HTR5A,P47898,1,0.9161,1,1
DC939,docetaxel,Q9HC29,Nucleotide-binding oligomerization domain-containing protein 2,NOD2,Q9HC29,1,0.8973,1,1
DC5011,aldesleukin,P31785,Interleukin-2 receptor,IL2RG,P31785,1,0.5838,1,1
DC817,desmopressin,P47901,Vasopressin V1b receptor,AVPR1B,P47901,1,0.7828,1,1
DC5471,mobocertinib,P00533,Epidermal growth factor receptor,EGFR,P00533,1,0.7345,1,1
DC1974,novobiocin,Q9H492,Microtubule-associated proteins 1A/1B light chain 3A,MAP1LC3A,Q9H492,1,0.5858,1,1
DC1045,erlotinib,P00519,Tyrosine-protein kinase ABL1,ABL1,P00519,1,0.9702,1,1
DC4190,ruxolitinib,O75676,Ribosomal protein S6 kinase alpha-4,RPS6KA4,O75676,1,0.9624,1,1
DC4163,fampridine,Q6PIU1,Voltage-gated potassium channel,KCNV1,Q6PIU1,1,0.8221,1,1
DC4163,fampridine,Q9ULS6,Voltage-gated potassium channel,KCNS2,Q9ULS6,1,0.8221,1,1
DC228,apomorphine,P35462,D(3) dopamine receptor,DRD3,P35462,1,0.9791,1,1
DC2544,sunitinib,O94806,Serine/threonine-protein kinase D3,PRKD3,O94806,1,0.9739,1,1
DC2330,pyridostigmine,P22303,Acetylcholinesterase,ACHE,P22303,1,0.8194,1,1
DC2393,rizatriptan,P28222,5-hydroxytryptamine receptor 1B,HTR1B,P28222,1,0.9203,1,1
DC4359,bosutinib,P07947,Tyrosine-protein kinase Yes,YES1,P07947,1,0.986,1,1
DC4715,cabozantinib,P36888,Receptor-type tyrosine-protein kinase FLT3,FLT3,P36888,1,0.9535,1,1
DC2544,sunitinib,P11802,Cyclin-dependent kinase 4,CDK4,P11802,1,0.9497,1,1
DC1754,methoxyflurane,P31644,GABA-A receptor; benzodiazepine binding site,GABRA5,P31644,1,0.8878,1,1
DC5459,infigratinib,Q16620,BDNF/NT-3 growth factors receptor,NTRK2,Q16620,1,0.978,1,1
DC1073,ethambutol,P41595,5-hydroxytryptamine receptor 2B,HTR2B,P41595,1,0.9166,1,1
DC4866,ceritinib,Q12809,Potassium voltage-gated channel subfamily H member 2,KCNH2,Q12809,1,0.6874,1,1
DC4959,efalizumab,P20701,Integrin alpha-L/beta-2,ITGAL,P20701,1,0.6954,1,1
DC2303,propranolol,P07550,Beta-2 adrenergic receptor,ADRB2,P07550,1,0.8888,1,1
DC5507,pacritinib,Q6ZSR9,Uncharacterized protein FLJ45252,,Q6ZSR9,1,0.9604,1,1
DC785,dasatinib,P06239,Tyrosine-protein kinase Lck,LCK,P06239,1,0.9636,1,1
DC1802,midazolam,P28472,GABA A receptor alpha-4/beta-3/delta,GABRB3,P28472,1,0.7295,1,1
DC5402,inqovi,P32320,Cytidine deaminase,CDA,P32320,1,0.6565,1,1
DC2269,probucol,Q12809,Potassium voltage-gated channel subfamily H member 2,KCNH2,Q12809,1,0.5771,1,1
DC5507,pacritinib,P51617,Interleukin-1 receptor-associated kinase 1,IRAK1,P51617,1,0.97,1,1
DC5347,fedratinib,P06239,Tyrosine-protein kinase Lck,LCK,P06239,1,0.9848,1,1
DC761,cyclothiazide,P42261,Glutamate receptor ionotropic AMPA,GRIA1,P42261,1,0.8591,1,1
DC4990,trastuzumab emtansine,P07437,Tubulin beta chain,TUBB,P07437,1,0.8856,1,1
DC1189,fludarabine phosphate,P23921,Ribonucleoside-diphosphate reductase large subunit,RRM1,P23921,1,0.7265,1,1
DC2437,setastine,P35367,Histamine H1 receptor,HRH1,P35367,1,0.7991,1,1
DC703,clonazepam,P47869,GABA A receptor alpha-2/beta-1/gamma-2,GABRA2,P47869,1,0.7079,1,1
DC1944,nitisinone,P32754,4-hydroxyphenylpyruvate dioxygenase,HPD,P32754,1,0.9277,1,1
DC1045,erlotinib,O15197,Ephrin type-B receptor 6,EPHB6,O15197,1,0.9526,1,1
DC2637,thioridazine,Q9H3N8,Histamine H4 receptor,HRH4,Q9H3N8,1,0.9271,1,1
DC3369,naphazoline,P18825,Alpha-2C adrenergic receptor,ADRA2C,P18825,1,0.9222,1,1
DC4876,belinostat,Q13547,Histone deacetylase 1,HDAC1,Q13547,1,0.3666,0,0
DC2800,valethamate,Q99720,Sigma non-opioid intracellular receptor 1,SIGMAR1,Q99720,1,0.8398,1,1
DC2544,sunitinib,O15245,Solute carrier family 22 member 1,SLC22A1,O15245,1,0.6755,1,1
DC2733,trichlormethiazide,Q9Y2D0,"Carbonic anhydrase 5B, mitochondrial",CA5B,Q9Y2D0,1,0.9249,1,1
DC5507,pacritinib,P49759,Dual specificity protein kinase CLK1,CLK1,P49759,1,0.9747,1,1
DC5327,erdafitinib,P35968,Vascular endothelial growth factor receptor 2,KDR,P35968,1,0.7364,1,1
DC1314,glibenclamide,Q96P20,"NACHT, LRR and PYD domains-containing protein 3",NLRP3,Q96P20,1,0.4161,0,0
DC866,dicloxacillin,P08172,Muscarinic acetylcholine receptor M2,CHRM2,P08172,1,0.7991,1,1
DC1045,erlotinib,Q9UM73,ALK tyrosine kinase receptor,ALK,Q9UM73,1,0.9467,1,1
DC5306,gilteritinib,P29376,Leukocyte tyrosine kinase receptor,LTK,P29376,1,0.9528,1,1
DC5259,abemaciclib,Q9HAZ1,Dual specificity protein kinase CLK4,CLK4,Q9HAZ1,1,0.9022,1,1
DC1607,lorcainide,Q07699,Sodium channel subunit beta-1,SCN1B,Q07699,1,0.8053,1,1
DC4359,bosutinib,Q6ZSR9,Uncharacterized protein FLJ45252,,Q6ZSR9,1,0.9562,1,1
DC1592,lofepramine,P08908,5-hydroxytryptamine receptor 1A,HTR1A,P08908,1,0.9717,1,1
DC191,amoxapine,P14867,GABA-A receptor alpha-1/beta-2/gamma-2,GABRA1,P14867,1,0.8325,1,1
DC660,cisapride,P35462,D(3) dopamine receptor,DRD3,P35462,1,0.9522,1,1
DC2054,pantoprazole,Q9UNQ0,ATP-binding cassette sub-family G member 2,ABCG2,Q9UNQ0,1,0.8934,1,1
DC776,dabigatran etexilate,P07477,Trypsin-1,PRSS1,P07477,1,0.375,0,0
DC4715,cabozantinib,P17948,Vascular endothelial growth factor receptor 1,FLT1,P17948,1,0.959,1,1
DC1423,imatinib,P19784,Casein kinase II subunit alpha',CSNK2A2,P19784,1,0.7583,1,1
DC1511,isradipine,O75469,Nuclear receptor subfamily 1 group I member 2,NR1I2,O75469,1,0.841,1,1
DC4942,lenvatinib,Q13882,Protein-tyrosine kinase 6,PTK6,Q13882,1,0.98,1,1
DC3067,carbon tetrachloride,P05181,Cytochrome P450 2E1,CYP2E1,P05181,1,0.9681,1,1
DC923,diprafenone,P08588,Beta-1 adrenergic receptor,ADRB1,P08588,1,0.6576,1,1
DC1960,norepinephrine,Q01959,Sodium-dependent dopamine transporter,SLC6A3,Q01959,1,0.9506,1,1
DC1071,ethacrynic acid,P09211,Glutathione S-transferase P,GSTP1,P09211,1,0.699,1,1
DC2544,sunitinib,Q13546,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Q13546,1,0.9772,1,1
DC722,clozapine,P08173,Muscarinic acetylcholine receptor M4,CHRM4,P08173,1,0.9391,1,1
DC5347,fedratinib,P07948,Tyrosine-protein kinase Lyn,LYN,P07948,1,0.9873,1,1
DC548,cefotiam,P14780,Matrix metalloproteinase-9,MMP9,P14780,1,0.7631,1,1
DC1067,estriol succinate,P31645,Sodium-dependent serotonin transporter,SLC6A4,P31645,1,0.6112,1,1
DC1282,gefitinib,Q8N4C8,Misshapen-like kinase 1,MINK1,Q8N4C8,1,0.9049,1,1
DC3256,furtrethonium,P11229,Muscarinic acetylcholine receptor M1,CHRM1,P11229,1,0.9184,1,1
DC2556,talbutal,P48169,GABA A receptor alpha-4/beta-3/delta,GABRA4,P48169,1,0.9233,1,1
DC1797,mibefradil,Q13936,Voltage-dependent L-type calcium channel subunit alpha-1C,CACNA1C,Q13936,1,0.5599,1,1
DC136,alprazolam,P34903,GABA A receptor alpha-3/beta-1/gamma-2,GABRA3,P34903,1,0.6254,1,1
DC5297,dacomitinib,Q9Y572,Receptor-interacting serine/threonine-protein kinase 3,RIPK3,Q9Y572,1,0.868,1,1
DC1836,montelukast,P18825,Alpha-2C adrenergic receptor,ADRA2C,P18825,1,0.8959,1,1
DC3511,pyrovalerone,P31645,Sodium-dependent serotonin transporter,SLC6A4,P31645,1,0.8916,1,1
DC889,hydroquinidine,Q14524,Sodium channel protein type 5 subunit alpha,SCN5A,Q14524,1,0.7047,1,1
