drug_id,drug_name,target_id,target_name,gene,uniprot,label,model_prob,predicted,correct
DC4523,quinine,Q9NY47,Voltage-dependent calcium channel subunit alpha-2/delta-2,CACNA2D2,Q9NY47,0,0.8969,1,0
DC5375,cepharanthine,P20813,Cytochrome P450 2B6,CYP2B6,P20813,0,0.5479,1,0
DC2270,procainamide,O60658,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8A",PDE8A,O60658,0,0.5186,1,0
DC4470,fosaprepitant,P43119,Prostacyclin receptor,PTGIR,P43119,0,0.5289,1,0
DC2875,zotepine,P13945,Beta-3 adrenergic receptor,ADRB3,P13945,0,0.961,1,0
DC1569,levofloxacin,O00255,Menin,MEN1,O00255,0,0.5625,1,0
DC2723,tretoquinol,Q16236,Nuclear factor erythroid 2-related factor 2,NFE2L2,Q16236,0,0.5901,1,0
DC2303,propranolol,Q05932,"Folylpolyglutamate synthase, mitochondrial",FPGS,Q05932,0,0.5906,1,0
DC2808,varenicline,P47898,5-hydroxytryptamine receptor 5A,HTR5A,P47898,0,0.5581,1,0
DC200,amprenavir,P08183,Multidrug resistance protein 1,ABCB1,P08183,0,0.6844,1,0
DC5051,collagenase,O14756,17-beta-hydroxysteroid dehydrogenase type 6,HSD17B6,O14756,0,0.6619,1,0
DC3277,hexetidine,P55011,Solute carrier family 12 member 2,SLC12A2,P55011,0,0.5764,1,0
DC4814,olodaterol,P48050,Inward rectifier potassium channel 4,KCNJ4,P48050,0,0.6799,1,0
DC1207,fluorescein,Q08499,"cAMP-specific 3',5'-cyclic phosphodiesterase 4D",PDE4D,Q08499,0,0.6382,1,0
DC1523,ketamine,P11474,Steroid hormone receptor ERR1,ESRRA,P11474,0,0.6963,1,0
DC3584,terazosin,P30411,B2 bradykinin receptor,BDKRB2,P30411,0,0.7179,1,0
DC3142,difluprednate,P07339,Cathepsin D,CTSD,P07339,0,0.7599,1,0
DC2754,trimethobenzamide,O75751,Solute carrier family 22 member 3,SLC22A3,O75751,0,0.9332,1,0
DC1655,medetomidine,O60840,Voltage-dependent L-type calcium channel subunit alpha-1F,CACNA1F,O60840,0,0.8934,1,0
DC5002,insulin lispro,Q86VL8,Multidrug and toxin extrusion protein 2,SLC47A2,Q86VL8,0,0.9093,1,0
DC270,azelaic acid,Q96FL8,Multidrug and toxin extrusion protein 1,SLC47A1,Q96FL8,0,0.6084,1,0
DC2676,tiopronin,P37088,"Amiloride-sensitive sodium channel, ENaC",SCNN1A,P37088,0,0.5638,1,0
DC2717,trazodone,Q9P1Z3,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 3,HCN3,Q9P1Z3,0,0.8284,1,0
DC1729,acetylmethadol,P24530,Endothelin B receptor,EDNRB,P24530,0,0.6197,1,0
DC2239,pravastatin,Q96FL8,Multidrug and toxin extrusion protein 1,SLC47A1,Q96FL8,0,0.951,1,0
DC765,cyproheptadine,P19801,Amiloride-sensitive amine oxidase [copper-containing],AOC1,P19801,0,0.6163,1,0
DC4589,linsidomine,P0DP24,Calmodulin,CALM2,P0DP24,0,0.6222,1,0
DC4957,pertuzumab,P25105,Platelet-activating factor receptor,PTAFR,P25105,0,0.8624,1,0
DC2633,thiopental,P06401,Progesterone receptor,PGR,P06401,0,0.5915,1,0
DC1685,menatetrenone,P05113,Interleukin-5,IL5,P05113,0,0.669,1,0
DC1856,moxonidine,O95259,Voltage-gated potassium channel,KCNH1,O95259,0,0.5743,1,0
DC2705,tolterodine,P07101,Tyrosine 3-monooxygenase,TH,P07101,0,0.6307,1,0
DC1236,fondaparinux,Q9HAW8,UDP-glucuronosyltransferase 1-10,UGT1A10,Q9HAW8,0,0.7497,1,0
DC252,asulacrine,Q96NT5,Proton-coupled folate transporter,SLC46A1,Q96NT5,0,0.5455,1,0
DC332,benzthiazide,O75899,GABA-B receptor,GABBR2,O75899,0,0.5533,1,0
DC409,brotizolam,Q92769,Histone deacetylase 2,HDAC2,Q92769,0,0.7617,1,0
DC1676,meloxicam,P28845,Corticosteroid 11-beta-dehydrogenase isozyme 1,HSD11B1,P28845,0,0.5366,1,0
DC1635,maraviroc,P17787,Neuronal acetylcholine receptor; alpha4/beta2,CHRNB2,P17787,0,0.7278,1,0
DC2095,pentobarbital,P25105,Platelet-activating factor receptor,PTAFR,P25105,0,0.739,1,0
DC160,aminoacridine,P41143,Delta-type opioid receptor,OPRD1,P41143,0,0.6391,1,0
DC3521,rasagiline,P49895,Type I iodothyronine deiodinase,DIO1,P49895,0,0.902,1,0
DC1594,lomefloxacin,P08173,Muscarinic acetylcholine receptor M4,CHRM4,P08173,0,0.5525,1,0
DC4409,cypermethrin,P16050,Arachidonate 15-lipoxygenase,ALOX15,P16050,0,0.5995,1,0
DC4099,levamlodipine,P22894,Neutrophil collagenase,MMP8,P22894,0,0.5678,1,0
DC5428,sofpironium bromide,P42336,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",PIK3CA,P42336,0,0.6782,1,0
DC5296,duvelisib,P52895,Aldo-keto reductase family 1 member C2,AKR1C2,P52895,0,0.5831,1,0
DC4634,teriflunomide,P28065,Proteasome subunit beta type-9,PSMB9,P28065,0,0.5132,1,0
DC112,alendronic acid,O95264,5-hydroxytryptamine receptor 3B,HTR3B,O95264,0,0.5229,1,0
DC1610,losartan,Q8WXA8,Serotonin 3 (5-HT3) receptor,HTR3C,Q8WXA8,0,0.9432,1,0
DC87,adapalene,P05093,"Steroid 17-alpha-hydroxylase/17,20 lyase",CYP17A1,P05093,0,0.604,1,0
DC788,debrisoquine,Q9HAW8,UDP-glucuronosyltransferase 1-10,UGT1A10,Q9HAW8,0,0.57,1,0
DC4528,ferrous sulfate,P22309,UDP-glucuronosyltransferase 1-1,UGT1A1,P22309,0,0.8483,1,0
DC4867,dexrabeprazole,P23975,Sodium-dependent noradrenaline transporter,SLC6A2,P23975,0,0.6125,1,0
DC1814,minoxidil,P35869,Aryl hydrocarbon receptor,AHR,P35869,0,0.7486,1,0
DC660,cisapride,P14735,Insulin-degrading enzyme,IDE,P14735,0,0.6806,1,0
DC1034,epoprostenol,P56817,Beta-secretase 1,BACE1,P56817,0,0.7347,1,0
DC2302,propofol,P00750,Tissue-type plasminogen activator,PLAT,P00750,0,0.8441,1,0
DC4704,semustine,P42336,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",PIK3CA,P42336,0,0.6286,1,0
DC128,almotriptan,Q9Y2I1,Nischarin,NISCH,Q9Y2I1,0,0.8876,1,0
DC4965,denosumab,O95069,Potassium channel subfamily K member 2,KCNK2,O95069,0,0.6525,1,0
DC1018,entacapone,P15121,Aldose reductase,AKR1B1,P15121,0,0.8388,1,0
DC269,azathioprine,O76083,"High affinity cGMP-specific 3',5'-cyclic phosphodiesterase 9A",PDE9A,O76083,0,0.9103,1,0
DC852,diazepam,Q13946,"High affinity cAMP-specific 3',5'-cyclic phosphodiesterase 7A",PDE7A,Q13946,0,0.6199,1,0
DC4951,ofatumumab,P23415,Glycine receptor subunit alpha-1,GLRA1,P23415,0,0.5877,1,0
DC4230,Ioflupane I-123,P08913,Alpha-2A adrenergic receptor,ADRA2A,P08913,0,0.7459,1,0
DC4592,magnesium lactate,Q13698,Voltage-dependent L-type calcium channel subunit alpha-1S,CACNA1S,Q13698,0,0.785,1,0
DC648,cinalukast,Q99873,Protein arginine N-methyltransferase 1,PRMT1,Q99873,0,0.6743,1,0
DC2298,propiomazine,P11511,Aromatase,CYP19A1,P11511,0,0.9099,1,0
DC2105,pergolide,P05129,Protein kinase C gamma type,PRKCG,P05129,0,0.6982,1,0
DC588,chlorambucil,O15439,Multidrug resistance-associated protein 4,ABCC4,O15439,0,0.7876,1,0
DC2271,procaine,Q01668,Voltage-gated L-type calcium channel,CACNA1D,Q01668,0,0.669,1,0
DC2123,phenelzine,P08319,Alcohol dehydrogenase 4,ADH4,P08319,0,0.624,1,0
DC1919,nicorandil,P17405,Sphingomyelin phosphodiesterase,SMPD1,P17405,0,0.7817,1,0
DC2134,phenobarbital,Q8NFI3,Cytosolic endo-beta-N-acetylglucosaminidase,ENGASE,Q8NFI3,0,0.9118,1,0
DC1100,etilamfetamine,P13945,Beta-3 adrenergic receptor,ADRB3,P13945,0,0.6537,1,0
DC2132,pheniramine,P21397,Amine oxidase [flavin-containing] A,MAOA,P21397,0,0.821,1,0
DC2161,picotamide,P31327,"Carbamoyl-phosphate synthase [ammonia], mitochondrial",CPS1,P31327,0,0.5195,1,0
DC249,astemizole,Q16620,BDNF/NT-3 growth factors receptor,NTRK2,Q16620,0,0.5394,1,0
DC3658,xylometazoline,Q14145,Kelch-like ECH-associated protein 1,KEAP1,Q14145,0,0.5762,1,0
DC2860,zeranol,P05412,Transcription factor AP-1,JUN,P05412,0,0.5701,1,0
DC2060,paramethasone acetate,P17302,Gap junction alpha-1 protein,GJA1,P17302,0,0.5828,1,0
DC5634,toceranib,Q96J66,ATP-binding cassette sub-family C member 11,ABCC11,Q96J66,0,0.5722,1,0
DC1005,enalapril,P68106,Peptidyl-prolyl cis-trans isomerase FKBP1B,FKBP1B,P68106,0,0.5109,1,0
DC2286,promethazine,P00742,Coagulation factor X,F10,P00742,0,0.6045,1,0
DC5306,gilteritinib,Q7L7X3,Serine/threonine-protein kinase TAO1,TAOK1,Q7L7X3,0,0.9549,1,0
DC1595,lomerizine,O60840,Voltage-dependent L-type calcium channel subunit alpha-1F,CACNA1F,O60840,0,0.7666,1,0
DC4374,lorcaserin,P08913,Alpha-2A adrenergic receptor,ADRA2A,P08913,0,0.9458,1,0
DC5490,esaxerenone,P01584,Interleukin-1 beta,IL1B,P01584,0,0.6452,1,0
DC2393,rizatriptan,P07339,Cathepsin D,CTSD,P07339,0,0.8143,1,0
DC3508,pyrithione,P42574,Caspase-3,CASP3,P42574,0,0.5319,1,0
DC577,cerivastatin,P49895,Type I iodothyronine deiodinase,DIO1,P49895,0,0.7289,1,0
DC284,balsalazide,P08842,Steryl-sulfatase,STS,P08842,0,0.5884,1,0
DC2502,sulfadimidine,Q9Y271,Cysteinyl leukotriene receptor 1,CYSLTR1,Q9Y271,0,0.6896,1,0
DC1782,metoclopramide,P11509,Cytochrome P450 2A6,CYP2A6,P11509,0,0.8178,1,0
DC1689,mepenzolate,P11021,78 kDa glucose-regulated protein,HSPA5,P11021,0,0.5139,1,0
DC4528,ferrous sulfate,P08912,Muscarinic acetylcholine receptor M5,CHRM5,P08912,0,0.8354,1,0
DC3244,formaldehyde,Q06432,Voltage-dependent calcium channel gamma-1 subunit,CACNG1,Q06432,0,0.5437,1,0
DC245,artemether,P16152,Carbonyl reductase [NADPH] 1,CBR1,P16152,0,0.6744,1,0
DC5692,teplizumab,P46721,Solute carrier organic anion transporter family member 1A2,SLCO1A2,P46721,0,0.5886,1,0
DC4185,vemurafenib,P80370,Protein delta homolog 1,DLK1,P80370,0,0.7089,1,0
DC621,chlorpromazine,Q15910,Histone-lysine N-methyltransferase EZH2,EZH2,Q15910,0,0.7343,1,0
DC4240,zinc oxide,Q9Y2I1,Nischarin,NISCH,Q9Y2I1,0,0.7159,1,0
DC1501,isosorbide,P46059,Solute carrier family 15 member 1,SLC15A1,P46059,0,0.6327,1,0
DC176,amiodarone,P18405,3-oxo-5-alpha-steroid 4-dehydrogenase 1,SRD5A1,P18405,0,0.8948,1,0
DC2392,rivastigmine,O15439,Multidrug resistance-associated protein 4,ABCC4,O15439,0,0.8983,1,0
DC4704,semustine,P08912,Muscarinic acetylcholine receptor M5,CHRM5,P08912,0,0.7979,1,0
DC4172,boceprevir,Q9ULQ1,Two pore calcium channel protein 1,TPCN1,Q9ULQ1,0,0.6727,1,0
DC1824,mizolastine,P21452,Substance-K receptor,TACR2,P21452,0,0.8243,1,0
DC836,dexmethylphenidate,Q07001,Muscle-type nicotinic acetylcholine receptor,CHRND,Q07001,0,0.5095,1,0
DC82,acrivastine,P22310,UDP-glucuronosyltransferase 1-4,UGT1A4,P22310,0,0.5371,1,0
DC2730,tribenoside,Q9NQA5,Transient receptor potential cation channel subfamily V member 5,TRPV5,Q9NQA5,0,0.7175,1,0
DC5592,orgotein,Q70Z44,Serotonin 3 (5-HT3) receptor,HTR3D,Q70Z44,0,0.8466,1,0
DC2551,tacrine,Q9UK17,Voltage-gated potassium channel,KCND3,Q9UK17,0,0.6422,1,0
DC4381,dapoxetine,Q9H3N8,Histamine H4 receptor,HRH4,Q9H3N8,0,0.5306,1,0
DC4061,timolol,P69905,hemoglobin subunit alpha,HBA1,P69905,0,0.6157,1,0
DC4801,dabrafenib,Q9Y4K4,Mitogen-activated protein kinase kinase kinase kinase 5,MAP4K5,Q9Y4K4,0,0.9061,1,0
DC2834,riboflavin,P05112,Interleukin-4,IL4,P05112,0,0.7908,1,0
DC2368,reproterol,P11086,Phenylethanolamine N-methyltransferase,PNMT,P11086,0,0.6061,1,0
DC1525,ketazolam,P25021,Histamine H2 receptor,HRH2,P25021,0,0.5154,1,0
DC948,dopexamine,P24557,Thromboxane-A synthase,TBXAS1,P24557,0,0.7892,1,0
DC2610,tetracaine,P13500,C-C motif chemokine 2,CCL2,P13500,0,0.7007,1,0
DC2848,xamoterol,P03372,Estrogen receptor,ESR1,P03372,0,0.5102,1,0
DC2586,temocapril,O60779,Thiamine transporter 1,SLC19A2,O60779,0,0.5968,1,0
DC2284,promazine,Q13258,Prostaglandin D2 receptor,PTGDR,Q13258,0,0.6232,1,0
DC4246,Polymyxin B,O60911,Cathepsin L2,CTSV,O60911,0,0.6739,1,0
DC2179,pioglitazone,P15559,NAD(P)H dehydrogenase [quinone] 1,NQO1,P15559,0,0.6796,1,0
DC577,cerivastatin,Q9Y256,CAAX prenyl protease 2,RCE1,Q9Y256,0,0.7085,1,0
DC1336,guaifenesin,P11229,Muscarinic acetylcholine receptor M1,CHRM1,P11229,0,0.7646,1,0
DC2815,verapamil,Q5T3U5,Multidrug resistance-associated protein 7,ABCC10,Q5T3U5,0,0.7919,1,0
DC639,cidofovir,P54750,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1A",PDE1A,P54750,0,0.5041,1,0
DC832,dexfenfluramine,Q9HAW7,UDP-glucuronosyltransferase 1-7,UGT1A7,Q9HAW7,0,0.6857,1,0
DC5495,asciminib,O15528,"25-hydroxyvitamin D-1 alpha hydroxylase, mitochondrial",CYP27B1,O15528,0,0.5741,1,0
DC4501,armodafinil,P19801,Amiloride-sensitive amine oxidase [copper-containing],AOC1,P19801,0,0.6107,1,0
DC2228,polythiazide,P38435,Vitamin K-dependent gamma-carboxylase,GGCX,P38435,0,0.5591,1,0
DC403,bromocriptine,P07711,Cathepsin L1,CTSL,P07711,0,0.7902,1,0
DC1992,ondansetron,P21918,D(1B) dopamine receptor,DRD5,P21918,0,0.8309,1,0
DC2363,remifentanil,P48764,Sodium/hydrogen exchanger 3,SLC9A3,P48764,0,0.5399,1,0
DC4267,arbutin,P08908,5-hydroxytryptamine receptor 1A,HTR1A,P08908,0,0.8439,1,0
DC605,chloroprocaine,Q92769,Histone deacetylase 2,HDAC2,Q92769,0,0.801,1,0
DC1601,lopinavir,O94759,Transient receptor potential cation channel subfamily M member 2,TRPM2,O94759,0,0.5903,1,0
DC784,darifenacin,P08185,Corticosteroid-binding globulin,SERPINA6,P08185,0,0.6201,1,0
DC700,clomifene,P42330,Aldo-keto reductase family 1 member C3,AKR1C3,P42330,0,0.5015,1,0
DC257,atorvastatin,P23443,Ribosomal protein S6 kinase beta-1,RPS6KB1,P23443,0,0.5413,1,0
DC4713,tofacitinib,O15244,Solute carrier family 22 member 2,SLC22A2,O15244,0,0.8113,1,0
DC1086,profenamine,O15244,Solute carrier family 22 member 2,SLC22A2,O15244,0,0.5199,1,0
DC1067,estriol succinate,O75469,Nuclear receptor subfamily 1 group I member 2,NR1I2,O75469,0,0.6986,1,0
DC1432,indalpine,Q8TCU5,"Glutamate receptor ionotropic, NMDA 3A",GRIN3A,Q8TCU5,0,0.6501,1,0
DC1673,melevodopa,P49763,Placenta growth factor,PGF,P49763,0,0.6005,1,0
DC4867,dexrabeprazole,Q9UQB9,Aurora kinase C,AURKC,Q9UQB9,0,0.8146,1,0
DC1164,fentanyl,Q86VL8,Multidrug and toxin extrusion protein 2,SLC47A2,Q86VL8,0,0.9297,1,0
DC2105,pergolide,P07451,Carbonic anhydrase 3,CA3,P07451,0,0.8818,1,0
DC1339,guanadrel,O00206,Toll-like receptor 4,TLR4,O00206,0,0.5558,1,0
DC4972,omalizumab,P20839,Inosine-5'-monophosphate dehydrogenase 1,IMPDH1,P20839,0,0.5084,1,0
DC4189,hydroxyprogesterone caproate,Q9Y466,Nuclear receptor subfamily 2 group E member 1,NR2E1,Q9Y466,0,0.5277,1,0
DC1897,neostigmine,P08235,Mineralocorticoid receptor,NR3C2,P08235,0,0.677,1,0
DC5115,gallium nitrate,Q14432,Phosphodiesterase 3,PDE3A,Q14432,0,0.6486,1,0
DC1064,estradiol valerate,Q92769,Histone deacetylase 2,HDAC2,Q92769,0,0.6108,1,0
DC4284,silicon dioxide,P05112,Interleukin-4,IL4,P05112,0,0.7275,1,0
DC1628,maltose,P13569,Cystic fibrosis transmembrane conductance regulator,CFTR,P13569,0,0.5054,1,0
DC329,benzphetamine,P54289,Voltage-dependent calcium channel subunit alpha-2/delta-1,CACNA2D1,P54289,0,0.7322,1,0
DC5419,filgotinib,P36894,Bone morphogenetic protein receptor type-1A,BMPR1A,P36894,0,0.7413,1,0
DC3123,cyclomethycaine,P30926,Neuronal acetylcholine receptor; alpha4/beta4,CHRNB4,P30926,0,0.528,1,0
DC954,doxazosin,P43116,Prostaglandin E2 receptor EP2 subtype,PTGER2,P43116,0,0.5859,1,0
DC5706,teclistamab,Q9Y6L6,Solute carrier organic anion transporter family member 1B1,SLCO1B1,Q9Y6L6,0,0.6466,1,0
DC520,carteolol,P48549,Kir3.1/Kir3.4,KCNJ3,P48549,0,0.6396,1,0
DC654,cinnarizine,O75762,Transient receptor potential cation channel subfamily A member 1,TRPA1,O75762,0,0.6658,1,0
DC230,aprepitant,Q07343,"cAMP-specific 3',5'-cyclic phosphodiesterase 4B",PDE4B,Q07343,0,0.5616,1,0
DC1443,indoramin,P09960,Leukotriene A-4 hydrolase,LTA4H,P09960,0,0.6854,1,0
DC2733,trichlormethiazide,O43193,Motilin receptor,MLNR,O43193,0,0.5079,1,0
DC1437,indinavir,P56817,Beta-secretase 1,BACE1,P56817,0,0.7305,1,0
DC667,cladribine,Q13304,Uracil nucleotide/cysteinyl leukotriene receptor,GPR17,Q13304,0,0.6224,1,0
DC1395,hydroxychloroquine,P41595,5-hydroxytryptamine receptor 2B,HTR2B,P41595,0,0.9163,1,0
DC85,acyclovir,O15554,Intermediate conductance calcium-activated potassium channel protein 4,KCNN4,O15554,0,0.7012,1,0
DC144,amantadine,Q9UDY8,Mucosa-associated lymphoid tissue lymphoma translocation protein 1,MALT1,Q9UDY8,0,0.5668,1,0
DC2133,phenmetrazine,Q9Y5Y9,Sodium channel alpha subunit,SCN10A,Q9Y5Y9,0,0.7348,1,0
DC859,cinchocaine,Q99720,Sigma non-opioid intracellular receptor 1,SIGMAR1,Q99720,0,0.7945,1,0
DC375,bisacodyl,Q8TCU5,"Glutamate receptor ionotropic, NMDA 3A",GRIN3A,Q8TCU5,0,0.6568,1,0
DC484,captopril,Q6ZMT4,Lysine-specific demethylase 7A,KDM7A,Q6ZMT4,0,0.7045,1,0
DC3141,diflucortolone,O00571,ATP-dependent RNA helicase DDX3X,DDX3X,O00571,0,0.6968,1,0
DC820,desoxycortone,O60779,Thiamine transporter 1,SLC19A2,O60779,0,0.6092,1,0
DC5070,asparaginase,P16444,Dipeptidase 1,DPEP1,P16444,0,0.6003,1,0
DC4401,casopitant,O95264,5-hydroxytryptamine receptor 3B,HTR3B,O95264,0,0.5183,1,0
DC2272,procarbazine,P27695,DNA-(apurinic or apyrimidinic site) lyase,APEX1,P27695,0,0.7636,1,0
DC299,benazepril,O75343,Soluble guanylate cyclase,GUCY1B2,O75343,0,0.5481,1,0
DC103,albendazole,P07686,Beta-hexosaminidase subunit beta,HEXB,P07686,0,0.5661,1,0
DC2815,verapamil,O43570,Carbonic anhydrase 12,CA12,O43570,0,0.8132,1,0
DC3125,dantron,P35372,Mu-type opioid receptor,OPRM1,P35372,0,0.681,1,0
DC4390,choline theophyllinate,P05177,Cytochrome P450 1A2,CYP1A2,P05177,0,0.6892,1,0
DC2544,sunitinib,P28482,Mitogen-activated protein kinase 1,MAPK1,P28482,0,0.6423,1,0
DC4116,telavancin,P43088,Prostaglandin F2-alpha receptor,PTGFR,P43088,0,0.7075,1,0
DC1385,hydrochlorothiazide,P29372,DNA-3-methyladenine glycosylase,MPG,P29372,0,0.6575,1,0
DC2716,travoprost,P29460,Interleukin-23,IL12B,P29460,0,0.5419,1,0
DC2707,topotecan,P10415,Apoptosis regulator Bcl-2,BCL2,P10415,0,0.5356,1,0
DC4357,anidulafungin,P37268,Squalene synthase,FDFT1,P37268,0,0.8425,1,0
DC4190,ruxolitinib,O43683,Mitotic checkpoint serine/threonine-protein kinase BUB1,BUB1,O43683,0,0.8019,1,0
DC463,caffeine,P09874,Poly [ADP-ribose] polymerase 1,PARP1,P09874,0,0.7879,1,0
DC2355,ramelteon,P54289,Voltage-dependent calcium channel subunit alpha-2/delta-1,CACNA2D1,P54289,0,0.9376,1,0
DC3021,bergapten,Q13639,5-hydroxytryptamine receptor 4,HTR4,Q13639,0,0.738,1,0
DC975,dydrogesterone,P35348,Alpha-1A adrenergic receptor,ADRA1A,P35348,0,0.6399,1,0
DC2298,propiomazine,Q9GZQ4,Neuromedin-U receptor 2,NMUR2,Q9GZQ4,0,0.5738,1,0
DC1774,methyprylon,O15244,Solute carrier family 22 member 2,SLC22A2,O15244,0,0.5523,1,0
DC1641,mebendazole,Q92843,Apoptosis regulator Bcl-W,BCL2L2,Q92843,0,0.5287,1,0
DC1786,metoprolol,P0DP25,Calmodulin,CALM3,P0DP25,0,0.9277,1,0
DC3032,bithionol,P55072,Transitional endoplasmic reticulum ATPase,VCP,P55072,0,0.5065,1,0
DC2679,tiracizine,P25098,Beta-adrenergic receptor kinase 1,GRK2,P25098,0,0.5363,1,0
DC2638,thiotepa,P28223,5-hydroxytryptamine receptor 2A,HTR2A,P28223,0,0.872,1,0
DC691,clofarabine,O15392,Baculoviral IAP repeat-containing protein 5,BIRC5,O15392,0,0.6521,1,0
DC2704,tolrestat,Q9NZ45,CDGSH iron-sulfur domain-containing protein 1,CISD1,Q9NZ45,0,0.5791,1,0
DC820,desoxycortone,P35610,Sterol O-acyltransferase 1,SOAT1,P35610,0,0.5444,1,0
DC1887,nebivolol,P35504,UDP-glucuronosyltransferase 1-5,UGT1A5,P35504,0,0.797,1,0
DC2320,protriptyline,Q13118,Krueppel-like factor 10,KLF10,Q13118,0,0.6838,1,0
DC2699,tolmetin,P19838,Nuclear factor NF-kappa-B p105 subunit,NFKB1,P19838,0,0.565,1,0
DC2362,regadenoson,Q99808,Equilibrative nucleoside transporter 1,SLC29A1,Q99808,0,0.7858,1,0
DC4183,indacaterol,Q01064,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1B",PDE1B,Q01064,0,0.7486,1,0
DC1659,medroxyprogesterone,P32297,Neuronal acetylcholine receptor subunit alpha-3,CHRNA3,P32297,0,0.7674,1,0
DC1571,levomethadyl acetate,P32245,Melanocortin receptor 4,MC4R,P32245,0,0.5647,1,0
DC1732,methamphetamine,P14780,Matrix metalloproteinase-9,MMP9,P14780,0,0.9015,1,0
DC1365,hexafluronium,P43166,Carbonic anhydrase 7,CA7,P43166,0,0.5753,1,0
DC385,bivalirudin,P48169,GABA A receptor alpha-4/beta-3/delta,GABRA4,P48169,0,0.7503,1,0
DC4955,panitumumab,P09960,Leukotriene A-4 hydrolase,LTA4H,P09960,0,0.702,1,0
DC1767,methylphenidate,Q16555,Dihydropyrimidinase-related protein 2,DPYSL2,Q16555,0,0.818,1,0
DC1142,felodipine,Q05586,Glutamate NMDA receptor; GRIN1/GRIN2A,GRIN1,Q05586,0,0.626,1,0
DC1836,montelukast,O00571,ATP-dependent RNA helicase DDX3X,DDX3X,O00571,0,0.8,1,0
DC305,bendroflumethiazide,P54289,Voltage-dependent calcium channel subunit alpha-2/delta-1,CACNA2D1,P54289,0,0.9538,1,0
DC1087,ethosuximide,Q13224,Glutamate NMDA receptor; GRIN1/GRIN2B,GRIN2B,Q13224,0,0.6861,1,0
DC2222,plaunotol,P08588,Beta-1 adrenergic receptor,ADRB1,P08588,0,0.7671,1,0
DC1045,erlotinib,P27815,Phosphodiesterase 4,PDE4A,P27815,0,0.5055,1,0
DC115,alfuzosin,Q9ULX7,Carbonic anhydrase 14,CA14,Q9ULX7,0,0.7902,1,0
DC2744,triflusal,P07550,Beta-2 adrenergic receptor,ADRB2,P07550,0,0.5859,1,0
DC2402,ropinirole,P51449,Nuclear receptor ROR-gamma,RORC,P51449,0,0.7453,1,0
DC1195,flumazenil,P08588,Beta-1 adrenergic receptor,ADRB1,P08588,0,0.5481,1,0
DC1053,escitalopram,Q9Y6L6,Solute carrier organic anion transporter family member 1B1,SLCO1B1,Q9Y6L6,0,0.8007,1,0
DC2123,phenelzine,P42336,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",PIK3CA,P42336,0,0.5549,1,0
DC4907,olaparib,Q00535,Cyclin-dependent-like kinase 5,CDK5,Q00535,0,0.7435,1,0
DC4164,liraglutide,P06276,Cholinesterase,BCHE,P06276,0,0.6175,1,0
DC2446,sirolimus,P19174,"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase gamma-1",PLCG1,P19174,0,0.7277,1,0
DC2537,sulpiride,Q13451,Peptidyl-prolyl cis-trans isomerase FKBP5,FKBP5,Q13451,0,0.8395,1,0
DC4109,dronabinol,P27815,Phosphodiesterase 4,PDE4A,P27815,0,0.7531,1,0
DC5007,epoetin theta,Q13507,Short transient receptor potential channel 3,TRPC3,Q13507,0,0.5703,1,0
DC4302,glycopyrronium bromide,P29274,Adenosine receptor A2a,ADORA2A,P29274,0,0.777,1,0
DC5401,fostemsavir,P35367,Histamine H1 receptor,HRH1,P35367,0,0.7812,1,0
DC5187,ferrous bisglycinate,P49763,Placenta growth factor,PGF,P49763,0,0.5891,1,0
DC668,clarithromycin,O00555,Voltage-dependent P/Q-type calcium channel subunit alpha-1A,CACNA1A,O00555,0,0.8445,1,0
DC1272,galantamine,P30542,Adenosine receptor A1,ADORA1,P30542,0,0.9068,1,0
DC2448,sitagliptin,P14867,GABA-A receptor alpha-1/beta-2/gamma-2,GABRA1,P14867,0,0.6784,1,0
DC972,duloxetine,P48050,Inward rectifier potassium channel 4,KCNJ4,P48050,0,0.8724,1,0
DC5047,saroglitazar,P80365,Corticosteroid 11-beta-dehydrogenase isozyme 2,HSD11B2,P80365,0,0.683,1,0
DC2077,penamecillin,P11086,Phenylethanolamine N-methyltransferase,PNMT,P11086,0,0.517,1,0
DC4162,dexlansoprazole,P28845,Corticosteroid 11-beta-dehydrogenase isozyme 1,HSD11B1,P28845,0,0.5849,1,0
DC2044,paclitaxel,P10145,Interleukin-8,CXCL8,P10145,0,0.758,1,0
DC839,dexrazoxane,O15245,Solute carrier family 22 member 1,SLC22A1,O15245,0,0.8678,1,0
DC824,dexamethasone,Q04760,Lactoylglutathione lyase,GLO1,Q04760,0,0.7181,1,0
DC2358,ranitidine,P02768,Serum albumin,ALB,P02768,0,0.7456,1,0
DC2028,oxybutynin,P28065,Proteasome subunit beta type-9,PSMB9,P28065,0,0.5846,1,0
