drug_id,drug_name,disease_id,disease_name,gene,ot_score,label,model_prob,predicted,correct
DC4514,teriparatide,,Steroid hormone receptor ERR1,,,0,0.6474,1,0
DC1343,guanfacine,,Sex hormone-binding globulin,,,0,0.8343,1,0
DC2672,tinoridine,,Kelch-like ECH-associated protein 1,,,0,0.5061,1,0
DC2167,pilsicainide,,72 kDa type IV collagenase,,,0,0.5607,1,0
DC5022,flibanserin,,Alpha-2C adrenergic receptor,,,0,0.912,1,0
DC4898,netupitant,,Delta-type opioid receptor,,,0,0.5621,1,0
DC4514,teriparatide,,Histone deacetylase 1,,,0,0.7013,1,0
DC1393,hydromorphone,,"Superoxide dismutase [Mn], mitochondrial",,,0,0.7392,1,0
DC3584,terazosin,,B2 bradykinin receptor,,,0,0.5263,1,0
DC4303,eslicarbazepine acetate,,Platelet-activating factor receptor,,,0,0.5775,1,0
DC2320,protriptyline,,GABA A receptor alpha-4/beta-3/delta,,,0,0.601,1,0
DC4589,linsidomine,,"cAMP-specific 3',5'-cyclic phosphodiesterase 4B",,,0,0.5536,1,0
DC2699,tolmetin,,Nuclear factor NF-kappa-B p105 subunit,,,0,0.7312,1,0
DC1969,normethadone,,Cytochrome P450 1A2,,,0,0.8304,1,0
DC3123,cyclomethycaine,,Neuronal acetylcholine receptor; alpha4/beta4,,,0,0.6748,1,0
DC3170,eburnamonine,,Phosphodiesterase 4,,,0,0.6419,1,0
DC4609,testosterone enantate,,Thymidylate synthase,,,0,0.7889,1,0
DC4507,halcinonide,,Tissue-type plasminogen activator,,,0,0.5222,1,0
DC2661,tigecycline,,Solute carrier family 22 member 1,,,0,0.6949,1,0
DC4501,armodafinil,,P-selectin,,,0,0.5526,1,0
DC5400,remimazolam,,Transmembrane protein 97,,,0,0.6198,1,0
DC1432,indalpine,,Synaptic vesicular amine transporter,,,0,0.8531,1,0
DC953,doxapram,,Alcohol dehydrogenase [NADP(+)],,,0,0.715,1,0
DC2443,silymarin,,72 kDa type IV collagenase,,,0,0.5297,1,0
DC1098,etidronic acid,,Potassium voltage-gated channel subfamily H member 2,,,0,0.8955,1,0
DC48,acenocoumarol,,Histone-lysine N-methyltransferase EZH2,,,0,0.715,1,0
DC1272,galantamine,,Adenosine receptor A1,,,0,0.8913,1,0
DC2540,sultiame,,Thymidylate synthase,,,0,0.7233,1,0
DC4106,sucralfate,,DNA (cytosine-5)-methyltransferase 1,,,0,0.6954,1,0
DC4959,efalizumab,,DNA repair protein RAD52 homolog,,,0,0.5752,1,0
DC1976,buphenine,,Cannabinoid receptor 1,,,0,0.8876,1,0
DC3875,benzamycin,,D(2) dopamine receptor,,,0,0.631,1,0
DC729,colforsin daropate,,DNA (cytosine-5)-methyltransferase 3A,,,0,0.7025,1,0
DC1154,fenoprofen,,Corticosteroid-binding globulin,,,0,0.7191,1,0
DC2650,tianeptine,,Gamma-aminobutyric acid receptor subunit rho-1,,,0,0.6873,1,0
DC584,cevimeline,,Heat-stable enterotoxin receptor,,,0,0.692,1,0
DC729,colforsin daropate,,5-hydroxytryptamine receptor 1B,,,0,0.5949,1,0
DC4285,Florbetapir F-18,,Retinoic acid receptor RXR-alpha,,,0,0.5106,1,0
DC648,cinalukast,,Sodium channel alpha subunit,,,0,0.5875,1,0
DC3521,rasagiline,,Type I iodothyronine deiodinase,,,0,0.8288,1,0
DC3961,ilaprazole,,Sodium channel subunit beta-3,,,0,0.7709,1,0
DC4248,pyrithione zinc,,Amine oxidase [flavin-containing] A,,,0,0.8127,1,0
DC2013,oxaprozin,,"cGMP-specific 3',5'-cyclic phosphodiesterase",,,0,0.6134,1,0
DC2712,trandolapril,,Vasopressin V2 receptor,,,0,0.5035,1,0
DC1268,gadoteridol,,Transketolase,,,0,0.7943,1,0
DC1383,hycanthone,,DNA topoisomerase 2-alpha,,,0,0.7193,1,0
DC419,budesonide,,Solute carrier family 23 member 1,,,0,0.8188,1,0
DC3871,artemisinin,,Bcl2-associated agonist of cell death,,,0,0.7501,1,0
DC3123,cyclomethycaine,,Neuronal acetylcholine receptor; alpha4/beta4,,,0,0.7094,1,0
DC2718,treosulfan,,Proprotein convertase subtilisin/kexin type 7,,,0,0.5068,1,0
DC1640,mazindol,,Solute carrier family 22 member 1,,,0,0.881,1,0
DC1612,lovastatin,,Sodium channel subunit beta-4,,,0,0.6413,1,0
DC4984,ibritumomab tiuxetan,,Cytochrome P450 3A,,,0,0.8756,1,0
DC470,camphor,,Taste receptor type 2 member 43,,,0,0.801,1,0
DC3369,naphazoline,,UDP-glucuronosyltransferase 1-5,,,0,0.5616,1,0
DC2080,penfluridol,,Histone deacetylase 8,,,0,0.5897,1,0
DC4950,abciximab,,Alpha-1-acid glycoprotein 1,,,0,0.7786,1,0
DC4143,darunavir,,G-protein coupled receptor 35,,,0,0.6599,1,0
DC115,alfuzosin,,Aldo-keto reductase family 1 member C4,,,0,0.714,1,0
DC1649,meclozine,,FAD-linked sulfhydryl oxidase ALR,,,0,0.7218,1,0
DC2002,oteracil,,Apoptosis regulator Bcl-W,,,0,0.8099,1,0
DC2757,trimetrexate,,Voltage-dependent L-type calcium channel subunit alpha-1C,,,0,0.9024,1,0
DC4314,aceclidine,,Muscarinic acetylcholine receptor M5,,,0,0.7041,1,0
DC3434,phenacaine,,GABA-A receptor; benzodiazepine binding site,,,0,0.6411,1,0
DC2107,periciazine,,Prostaglandin G/H synthase 2,,,0,0.6688,1,0
DC2877,zuclopenthixol,,UDP-glucuronosyltransferase 1-9,,,0,0.8122,1,0
DC5101,galsulfase,,Histone H1.0,,,0,0.7264,1,0
DC808,deptropine,,Sodium channel alpha subunit,,,0,0.611,1,0
DC1875,nalidixic acid,,5-hydroxytryptamine receptor 2C,,,0,0.7307,1,0
DC3591,tetryzoline,,Multidrug resistance protein 1,,,0,0.8403,1,0
DC4504,hydrocortisone valerate,,Adenosine receptor A1,,,0,0.5525,1,0
DC3018,benzethonium,,Proton-coupled folate transporter,,,0,0.5196,1,0
DC2294,proparacaine,,Sclerostin,,,0,0.7697,1,0
DC5694,adagrasib,,5-hydroxytryptamine receptor 2A,,,0,0.5634,1,0
DC829,dexamethasone valerate,,Deoxyhypusine hydroxylase,,,0,0.5649,1,0
DC4,levobupivacaine,,"DNA topoisomerase I, mitochondrial",,,0,0.7427,1,0
DC2672,tinoridine,,Signal transducer and activator of transcription 3,,,0,0.7467,1,0
DC2228,polythiazide,,Vitamin K-dependent gamma-carboxylase,,,0,0.5336,1,0
DC1837,moperone,,Prostaglandin F2-alpha receptor,,,0,0.5732,1,0
DC4151,silodosin,,Glutathione synthetase,,,0,0.6909,1,0
DC5049,asfotase alfa,,Tyrosine 3-monooxygenase,,,0,0.5089,1,0
DC2703,tolperisone,,Dihydropyrimidinase-related protein 2,,,0,0.616,1,0
DC1212,fluphenazine,,Alpha-2B adrenergic receptor,,,0,0.9133,1,0
DC2132,pheniramine,,Solute carrier family 22 member 12,,,0,0.8101,1,0
DC3366,moxestrol,,Aldo-keto reductase family 1 member C2,,,0,0.6902,1,0
DC2451,sitosterol,,Neuronal acetylcholine receptor subunit alpha-3,,,0,0.6332,1,0
DC5141,alteplase,,Voltage-gated potassium channel,,,0,0.5179,1,0
DC2801,valganciclovir,,Cholesterol 24-hydroxylase,,,0,0.9311,1,0
DC437,buspirone,,"3-beta-hydroxysteroid-Delta(8),Delta(7)-isomerase",,,0,0.6663,1,0
DC2261,prenylamine,,Sex hormone-binding globulin,,,0,0.612,1,0
DC2046,palonosetron,,Solute carrier organic anion transporter family member 2B1,,,0,0.5859,1,0
DC839,dexrazoxane,,Solute carrier family 22 member 1,,,0,0.8335,1,0
DC179,amisulpride,,ATP-binding cassette sub-family G member 2,,,0,0.7958,1,0
DC2113,perphenazine,,Glucocorticoid receptor,,,0,0.596,1,0
DC1762,methyldopa,,GABA-A receptor; benzodiazepine binding site,,,0,0.6951,1,0
DC1526,ketobemidone,,Melanocortin receptor 5,,,0,0.6955,1,0
DC948,dopexamine,,Thromboxane-A synthase,,,0,0.8284,1,0
DC1539,lamivudine,,"7,8-dihydro-8-oxoguanine triphosphatase",,,0,0.7101,1,0
DC516,carfenazine,,Cytochrome P450 1B1,,,0,0.7927,1,0
DC4631,nitroprusside,,5-hydroxytryptamine receptor 2A,,,0,0.6727,1,0
DC1141,felbinac,,Beta-1 adrenergic receptor,,,0,0.9046,1,0
DC4300,elvitegravir,,Sphingomyelin phosphodiesterase,,,0,0.5628,1,0
DC1689,mepenzolate,,"cAMP-specific 3',5'-cyclic phosphodiesterase 4B",,,0,0.7142,1,0
DC2173,pinacidil,,Nischarin,,,0,0.8445,1,0
DC4109,dronabinol,,Arachidonate 5-lipoxygenase,,,0,0.6666,1,0
DC82,acrivastine,,Potassium voltage-gated channel subfamily A member 5,,,0,0.9213,1,0
DC2123,phenelzine,,Carbonic anhydrase 4,,,0,0.8344,1,0
DC1123,exenatide,,Histone-lysine N-methyltransferase EZH2,,,0,0.6327,1,0
DC533,cefdinir,,ATP-sensitive inward rectifier potassium channel 10,,,0,0.7311,1,0
DC808,deptropine,,Arachidonate 5-lipoxygenase,,,0,0.7796,1,0
DC87,adapalene,,"Steroid 17-alpha-hydroxylase/17,20 lyase",,,0,0.6524,1,0
DC4474,trisodium citrate dihydrate,,Alpha-1B adrenergic receptor,,,0,0.6612,1,0
DC4942,lenvatinib,,"Phosphatidylinositol 3,4,5-trisphosphate 5-phosphatase 2",,,0,0.7444,1,0
DC384,bitolterol,,High mobility group protein B1,,,0,0.7671,1,0
DC5526,diprenorphine,,Cocaine- and amphetamine-regulated transcript protein,,,0,0.608,1,0
DC1571,levomethadyl acetate,,5-hydroxytryptamine receptor 3A,,,0,0.9453,1,0
DC862,dichloroacetic acid,,Aryl hydrocarbon receptor,,,0,0.7241,1,0
DC2878,ziconotide,,Sex hormone-binding globulin,,,0,0.8433,1,0
DC579,ceruletide,,Neuronal acetylcholine receptor; alpha3/alpha6/beta2/beta3,,,0,0.5397,1,0
DC332,benzthiazide,,Soluble guanylate cyclase,,,0,0.6862,1,0
DC605,chloroprocaine,,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1B",,,0,0.6385,1,0
DC1513,itraconazole,,DNA polymerase alpha catalytic subunit,,,0,0.623,1,0
DC2408,roxatidine acetate,,Voltage-dependent N-type calcium channel subunit alpha-1B,,,0,0.7628,1,0
DC1874,nalbuphine,,D(2) dopamine receptor,,,0,0.5251,1,0
DC239,argatroban,,Transcriptional enhancer factor TEF-1,,,0,0.5978,1,0
DC2299,propiram,,Platelet-activating factor receptor,,,0,0.8082,1,0
DC2130,phenindione,,Cytochrome P450 2C19,,,0,0.663,1,0
DC4006,oxitriptan,,Multidrug resistance-associated protein 4,,,0,0.6309,1,0
DC2165,piketoprofen,,Voltage-dependent L-type calcium channel subunit alpha-1C,,,0,0.8687,1,0
DC2820,viloxazine,,"Alkaline phosphatase, tissue-nonspecific isozyme",,,0,0.7387,1,0
DC4234,peginesatide,,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 1,,,0,0.577,1,0
DC4616,methylnaltrexone,,Voltage-dependent calcium channel gamma-1 subunit,,,0,0.7841,1,0
DC4436,aluminium chloride,,Solute carrier family 22 member 1,,,0,0.5236,1,0
DC854,diazoxide,,Thromboxane-A synthase,,,0,0.7306,1,0
DC2293,propantheline,,Sodium channel alpha subunit,,,0,0.8344,1,0
DC1406,ibudilast,,Proprotein convertase subtilisin/kexin type 7,,,0,0.7573,1,0
DC1383,hycanthone,,Peroxisomal acyl-coenzyme A oxidase 1,,,0,0.6702,1,0
DC826,dexamethasone acetate,,Synaptic vesicular amine transporter,,,0,0.8313,1,0
DC358,bethanechol,,"Steroid 17-alpha-hydroxylase/17,20 lyase",,,0,0.8413,1,0
DC1009,enflurane,,Sodium-dependent noradrenaline transporter,,,0,0.7732,1,0
DC4970,natalizumab,,Vitamin D3 receptor,,,0,0.7962,1,0
DC2115,phenacetin,,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",,,0,0.5705,1,0
DC1903,netilmicin,,5-hydroxytryptamine receptor 3B,,,0,0.6325,1,0
DC3912,clorotepine,,Matrix metalloproteinase-9,,,0,0.5422,1,0
DC1989,omapatrilat,,Heat shock protein HSP 90-beta,,,0,0.5125,1,0
DC406,bromopride,,NAD(P)H dehydrogenase [quinone] 1,,,0,0.5949,1,0
DC659,ciprofloxacin,,Neuronal acetylcholine receptor; alpha4/beta4,,,0,0.6818,1,0
DC2769,troleandomycin,,"Sulfide:quinone oxidoreductase, mitochondrial",,,0,0.6231,1,0
DC329,benzphetamine,,Solute carrier family 12 member 3,,,0,0.8753,1,0
DC2537,sulpiride,,Peptidyl-prolyl cis-trans isomerase FKBP5,,,0,0.7274,1,0
DC1988,olsalazine,,Cytosolic phospholipase A2,,,0,0.7052,1,0
DC1562,levamfetamine,,Carbonic anhydrase 14,,,0,0.6249,1,0
DC1101,etilefrine,,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",,,0,0.753,1,0
DC1933,nilutamide,,5-hydroxytryptamine receptor 2B,,,0,0.5275,1,0
DC1101,etilefrine,,Acid ceramidase,,,0,0.7157,1,0
DC763,cycrimine,,"Nitric oxide synthase, inducible",,,0,0.5964,1,0
DC115,alfuzosin,,Nuclear receptor subfamily 2 group E member 1,,,0,0.9398,1,0
DC707,cloperastine,,Voltage-dependent calcium channel gamma-1 subunit,,,0,0.6291,1,0
DC1965,norethynodrel,,Solute carrier organic anion transporter family member 2B1,,,0,0.6429,1,0
DC2638,thiotepa,,"7,8-dihydro-8-oxoguanine triphosphatase",,,0,0.7885,1,0
DC4523,quinine,,Voltage-dependent calcium channel subunit alpha-2/delta-2,,,0,0.9109,1,0
DC874,diethylpropion,,Glucagon-like peptide 1 receptor,,,0,0.5308,1,0
DC4807,riociguat,,Cyclin-dependent kinase 1,,,0,0.5928,1,0
DC2769,troleandomycin,,Cytochrome P450 3A4,,,0,0.9464,1,0
DC4491,ferrous gluconate,,Cytochrome P450 3A,,,0,0.6739,1,0
DC2376,rifabutin,,Multidrug resistance-associated protein 5,,,0,0.6643,1,0
DC5491,mirogabalin,,Muscle-type nicotinic acetylcholine receptor,,,0,0.5344,1,0
DC5461,sotorasib,,Muscle-type nicotinic acetylcholine receptor,,,0,0.5542,1,0
DC1971,nortriptyline,,Voltage-gated potassium channel,,,0,0.6888,1,0
DC946,donepezil,,CAMPATH-1 antigen,,,0,0.5214,1,0
DC4135,lisdexamfetamine,,7-alpha-hydroxycholest-4-en-3-one 12-alpha-hydroxylase,,,0,0.5297,1,0
DC2602,terizidone,,GABA-A receptor alpha-1/beta-2/gamma-2,,,0,0.5991,1,0
DC1611,loteprednol etabonate,,Delta-type opioid receptor,,,0,0.7359,1,0
DC1782,metoclopramide,,"Solute carrier family 2, facilitated glucose transporter member 1",,,0,0.5869,1,0
DC2729,triazolam,,GABA A receptor alpha-4/beta-3/delta,,,0,0.8505,1,0
DC2856,zalcitabine,,Thromboxane-A synthase,,,0,0.9479,1,0
DC1999,orphenadrine,,Histone deacetylase 2,,,0,0.7546,1,0
DC4417,diethyl ether,,ATP-binding cassette sub-family C member 11,,,0,0.6436,1,0
DC4968,certolizumab pegol,,Splicing factor 3B subunit 3,,,0,0.9081,1,0
DC5400,remimazolam,,Histone deacetylase 8,,,0,0.523,1,0
DC2845,voglibose,,Prostaglandin E2 receptor EP1 subtype,,,0,0.5858,1,0
DC3542,saralasin,,Neuronal acetylcholine receptor; alpha4/beta4,,,0,0.6752,1,0
DC224,antazoline,,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",,,0,0.6181,1,0
DC701,clomipramine,,Solute carrier family 22 member 11,,,0,0.7512,1,0
DC2075,pemoline,,Voltage-gated potassium channel,,,0,0.598,1,0
DC2100,perazine,,G protein-activated inward rectifier potassium channel 2,,,0,0.8179,1,0
DC2439,sevoflurane,,Aldo-keto reductase family 1 member C3,,,0,0.5811,1,0
DC2168,pimecrolimus,,ATP-sensitive inward rectifier potassium channel 1,,,0,0.6983,1,0
DC2036,oxyphenbutazone,,Deoxyhypusine hydroxylase,,,0,0.6961,1,0
DC1207,fluorescein,,Nuclear factor NF-kappa-B p105 subunit,,,0,0.6902,1,0
DC1054,esmolol,,Methionine aminopeptidase 2,,,0,0.7203,1,0
DC718,clotiazepam,,Tissue-type plasminogen activator,,,0,0.5335,1,0
DC4401,casopitant,,Mitogen-activated protein kinase 1,,,0,0.5446,1,0
DC5329,bremelanotide,,Gonadotropin-releasing hormone receptor,,,0,0.6889,1,0
DC5176,pegloticase,,Phosphodiesterase 6,,,0,0.6147,1,0
DC1027,epinastine,,5-hydroxytryptamine receptor 7,,,0,0.5602,1,0
DC3959,hydrocortisone butyrate,,Androgen receptor,,,0,0.7436,1,0
DC3290,oxyquinoline,,Sex hormone-binding globulin,,,0,0.7269,1,0
DC3377,neridronic acid,,Neuronal acetylcholine receptor subunit alpha-10,,,0,0.8291,1,0
DC3927,androstanolone,,Synaptic vesicular amine transporter,,,0,0.5543,1,0
DC2658,tienilic acid,,Transmembrane protein 97,,,0,0.8269,1,0
DC43,aceclofenac,,G-protein coupled receptor 39,,,0,0.5594,1,0
DC897,diltiazem,,Dipeptidase 1,,,0,0.7455,1,0
DC1285,gemfibrozil,,Voltage-dependent T-type calcium channel subunit alpha-1H,,,0,0.78,1,0
DC1113,etoricoxib,,"DNA topoisomerase I, mitochondrial",,,0,0.6623,1,0
DC2878,ziconotide,,Aldo-keto reductase family 1 member C2,,,0,0.7789,1,0
DC897,diltiazem,,Carbonic anhydrase 1,,,0,0.6377,1,0
DC2552,tacrolimus,,Histone deacetylase 2,,,0,0.7526,1,0
DC609,chlorothiazide,,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1B",,,0,0.6126,1,0
DC4055,baicalin,,Corticosteroid 11-beta-dehydrogenase isozyme 1,,,0,0.5293,1,0
DC5723,ozoralizumab,,Adenosine receptor A3,,,0,0.6882,1,0
DC2074,pemirolast,,5-hydroxytryptamine receptor 3A,,,0,0.8925,1,0
DC4698,potassium perchlorate,,Sodium-dependent dopamine transporter,,,0,0.8524,1,0
DC403,bromocriptine,,Cathepsin L1,,,0,0.5238,1,0
DC5510,oteseconazole,,Lethal(3)malignant brain tumor-like protein 1,,,0,0.7322,1,0
DC1187,fluconazole,,Multidrug resistance-associated protein 6,,,0,0.7243,1,0
DC2236,pramlintide,,GABA A receptor alpha-3/beta-1/gamma-2,,,0,0.7053,1,0
DC5354,givosiran,,"Solute carrier family 2, facilitated glucose transporter member 1",,,0,0.5379,1,0
DC2820,viloxazine,,Peroxisome proliferator-activated receptor gamma,,,0,0.6739,1,0
DC2389,risperidone,,Estrogen receptor beta,,,0,0.5147,1,0
DC4207,lithium carbonate,,Sterol regulatory element-binding protein 1,,,0,0.9074,1,0
DC1987,olprinone,,Nischarin,,,0,0.8301,1,0
DC862,dichloroacetic acid,,Canalicular multispecific organic anion transporter 1,,,0,0.7791,1,0
DC2416,salicylic acid,,Kir3.1/Kir3.4,,,0,0.6102,1,0
DC2113,perphenazine,,Sodium/calcium exchanger 1,,,0,0.6584,1,0
DC1392,hydroflumethiazide,,Aromatase,,,0,0.878,1,0
DC995,eletriptan,,Vitamin K epoxide reductase complex subunit 1,,,0,0.8158,1,0
DC2362,regadenoson,,Ig epsilon chain C region,,,0,0.7413,1,0
DC2032,oxymetazoline,,Voltage-dependent T-type calcium channel subunit alpha-1H,,,0,0.8767,1,0
DC1659,medroxyprogesterone,,Vitamin D 25-hydroxylase,,,0,0.7715,1,0
DC5296,duvelisib,,Cytochrome P450 2C9,,,0,0.8246,1,0
DC373,biotin,,Protein cereblon,,,0,0.8131,1,0
DC2299,propiram,,Methionine aminopeptidase 2,,,0,0.6433,1,0
DC1130,famprofazone,,"25-hydroxyvitamin D-1 alpha hydroxylase, mitochondrial",,,0,0.7087,1,0
DC329,benzphetamine,,Calmodulin,,,0,0.5721,1,0
DC610,chlorotrianisene,,"Sulfonylurea receptor 1, Kir6.2",,,0,0.5501,1,0
DC626,chlorzoxazone,,ATP-sensitive inward rectifier potassium channel 8,,,0,0.6625,1,0
DC4996,romiplostim,,Solute carrier family 23 member 2,,,0,0.6254,1,0
DC4704,semustine,,Phosphodiesterase 3,,,0,0.8184,1,0
DC1982,olanzapine,,Transketolase-like protein 1,,,0,0.7476,1,0
DC2546,suprofen,,Hemoglobin HbA,,,0,0.5925,1,0
DC371,bimatoprost,,Cytochrome P450 3A4,,,0,0.9581,1,0
DC5467,belumosudil,,Histone deacetylase 2,,,0,0.8941,1,0
DC1729,acetylmethadol,,Endothelin B receptor,,,0,0.5807,1,0
DC1596,lomustine,,"Sodium channel alpha subunits; brain (Types I, II, III)",,,0,0.5727,1,0
DC1402,hyoscyamine,,Cytotoxic T-lymphocyte protein 4,,,0,0.5474,1,0
DC1202,flunitrazepam,,Sodium-coupled monocarboxylate transporter 1,,,0,0.8254,1,0
DC4908,acotiamide,,Glutamate NMDA receptor; GRIN1/GRIN2A,,,0,0.563,1,0
DC4902,imidafenacin,,Beta-3 adrenergic receptor,,,0,0.835,1,0
DC4474,trisodium citrate dihydrate,,Cytochrome P450 2D6,,,0,0.8897,1,0
DC2624,thiamphenicol,,Histone-lysine N-methyltransferase EHMT1,,,0,0.5207,1,0
DC1786,metoprolol,,Calmodulin,,,0,0.6475,1,0
DC983,econazole,,Prostaglandin E2 receptor EP1 subtype,,,0,0.7678,1,0
DC3875,benzamycin,,Carbonic anhydrase 1,,,0,0.7122,1,0
DC4956,bevacizumab,,"Dual 3',5'-cyclic-AMP and -GMP phosphodiesterase 11A",,,0,0.566,1,0
DC431,levobunolol,,"1,25-dihydroxyvitamin D(3) 24-hydroxylase, mitochondrial",,,0,0.6737,1,0
DC2717,trazodone,,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 3,,,0,0.6104,1,0
DC94,adiphenine,,Vitamin D 25-hydroxylase,,,0,0.5449,1,0
DC4165,alcaftadine,,Mineralocorticoid receptor,,,0,0.7685,1,0
DC2704,tolrestat,,Sodium channel alpha subunit,,,0,0.8643,1,0
DC2140,phentermine,,Cathepsin L2,,,0,0.6201,1,0
DC1283,gemcitabine,,Trypsin,,,0,0.6897,1,0
DC2735,triclofos,,Muscle-type nicotinic acetylcholine receptor,,,0,0.6637,1,0
DC1101,etilefrine,,Glutamate NMDA receptor; GRIN1/GRIN2A,,,0,0.5924,1,0
DC5240,polmacoxib,,Multidrug resistance-associated protein 5,,,0,0.8786,1,0
DC2870,zolpidem,,Alpha-1D adrenergic receptor,,,0,0.6346,1,0
DC4982,vedolizumab,,Alpha-synuclein,,,0,0.6069,1,0
DC396,brinzolamide,,GABA-A receptor; benzodiazepine binding site,,,0,0.5458,1,0
DC1417,idoxuridine,,Alpha-2B adrenergic receptor,,,0,0.8131,1,0
DC2718,treosulfan,,Voltage-gated potassium channel,,,0,0.5212,1,0
DC642,cilnidipine,,Caspase-1,,,0,0.5288,1,0
DC1078,ethchlorvynol,,GABA-A receptor; benzodiazepine binding site,,,0,0.9693,1,0
DC1111,etoperidone,,Nuclear receptor subfamily 1 group I member 2,,,0,0.8399,1,0
DC5047,saroglitazar,,Prostaglandin G/H synthase 1,,,0,0.7824,1,0
DC2784,tyramine,,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1A",,,0,0.5906,1,0
DC2435,sertindole,,Transient receptor potential cation channel subfamily M member 8,,,0,0.5232,1,0
DC1837,moperone,,Mineralocorticoid receptor,,,0,0.6422,1,0
DC5049,asfotase alfa,,Delta-type opioid receptor,,,0,0.6864,1,0
DC2781,tubocurarine,,Muscle-type nicotinic acetylcholine receptor,,,0,0.8572,1,0
DC5143,opicapone,,GABA A receptor alpha-4/beta-3/delta,,,0,0.5545,1,0
DC134,alpidem,,Sodium/bile acid cotransporter,,,0,0.5602,1,0
DC3188,estrone,,Interleukin-6,,,0,0.7539,1,0
DC2079,penciclovir,,CAMPATH-1 antigen,,,0,0.5738,1,0
DC4994,rasburicase,,Solute carrier family 12 member 1,,,0,0.8124,1,0
DC1595,lomerizine,,Voltage-dependent L-type calcium channel subunit alpha-1F,,,0,0.9058,1,0
DC2480,stiripentol,,Glycine Receptor,,,0,0.7479,1,0
DC818,desogestrel,,Serum albumin,,,0,0.6027,1,0
DC1101,etilefrine,,Solute carrier family 12 member 3,,,0,0.8814,1,0
DC158,amiloride,,Protein tyrosine phosphatase type IVA 1,,,0,0.6883,1,0
DC192,amoxicillin,,Intermediate conductance calcium-activated potassium channel protein 4,,,0,0.738,1,0
DC4053,garenoxacin,,Solute carrier organic anion transporter family member 2B1,,,0,0.5537,1,0
DC136,alprazolam,,Cytochrome P450 1A2,,,0,0.8611,1,0
DC5395,fluoroestradiol F 18,,Cytochrome P450 2C19,,,0,0.7974,1,0
DC2388,levisoprenaline,,Heat-stable enterotoxin receptor,,,0,0.5478,1,0
DC1030,epirubicin,,Multidrug resistance-associated protein 7,,,0,0.6396,1,0
DC1897,neostigmine,,Phosphodiesterase 6,,,0,0.6219,1,0
DC1920,nicotine,,Prostaglandin G/H synthase 1,,,0,0.7133,1,0
DC5072,elotuzumab,,Equilibrative nucleoside transporter 1,,,0,0.6558,1,0
DC3207,ethylmorphine,,5-hydroxytryptamine receptor 2A,,,0,0.6992,1,0
DC2056,papaverine,,Prostaglandin E2 receptor EP3 subtype,,,0,0.7506,1,0
DC1298,glibornuride,,ATP-binding cassette sub-family C member 11,,,0,0.6472,1,0
DC4749,ospemifene,,ATP-sensitive inward rectifier potassium channel 1,,,0,0.5775,1,0
DC2504,sulfaethidole,,Delta-type opioid receptor,,,0,0.598,1,0
DC3502,prucalopride,,Multidrug resistance protein 1,,,0,0.8126,1,0
DC252,asulacrine,,Proton-coupled folate transporter,,,0,0.7555,1,0
DC5337,risankizumab,,Neuronal acetylcholine receptor; alpha4/beta4,,,0,0.6682,1,0
DC2202,piribedil,,Platelet-activating factor receptor,,,0,0.9369,1,0
DC1475,ipratropium,,Voltage-dependent L-type calcium channel subunit alpha-1F,,,0,0.6776,1,0
DC605,chloroprocaine,,Histone deacetylase 2,,,0,0.8677,1,0
DC1967,norfloxacin,,Aryl hydrocarbon receptor,,,0,0.6426,1,0
DC2049,aminobenzoic acid,,Protein arginine N-methyltransferase 1,,,0,0.6054,1,0
DC1708,mercaptopurine,,Short transient receptor potential channel 3,,,0,0.6069,1,0
DC3574,sulmazole,,Phosphodiesterase 3,,,0,0.8885,1,0
DC1942,nisoldipine,,Cytosolic endo-beta-N-acetylglucosaminidase,,,0,0.8544,1,0
DC2330,pyridostigmine,,Aquaporin-1,,,0,0.7608,1,0
DC2848,xamoterol,,DNA topoisomerase 2-alpha,,,0,0.6051,1,0
DC172,aminopicoline,,"Sodium channel alpha subunits; brain (Types I, II, III)",,,0,0.8507,1,0
DC5452,loncastuximab tesirine,,Nuclear receptor subfamily 1 group I member 2,,,0,0.5493,1,0
DC5315,fremanezumab,,Renin,,,0,0.6175,1,0
DC5143,opicapone,,Sodium channel alpha subunit,,,0,0.6037,1,0
DC5283,fosnetupitant,,Potassium voltage-gated channel subfamily H member 2,,,0,0.8279,1,0
DC2307,propylparaben,,"Cytochrome P450 11B2, mitochondrial",,,0,0.5853,1,0
DC1739,methaqualone,,Histamine H1 receptor,,,0,0.5715,1,0
DC1500,isopropamide,,Muscarinic acetylcholine receptor M5,,,0,0.7473,1,0
DC5687,ferric derisomaltose,,Canalicular multispecific organic anion transporter 2,,,0,0.6598,1,0
DC4911,chlormerodrin,,"Sodium channel alpha subunits; brain (Types I, II, III)",,,0,0.5427,1,0
