drug_id,drug_name,disease_id,disease_name,gene,ot_score,label,model_prob,predicted,correct
DC2387,risedronic acid,MONDO_0005315,bone fracture,FDPS,0.5782,1,0.9151,1,1
DC2741,trifluperidol,MONDO_0010498,MEND syndrome,EBP,0.8042,1,0.8472,1,1
DC361,bexarotene,MONDO_0011448,PPARG-related familial partial lipodystrophy,PPARG,0.8136,1,0.6228,1,1
DC2291,propafenone,MONDO_0012522,"diabetes mellitus, transient neonatal, 3",KCNJ11,0.7984,1,0.8236,1,1
DC692,clofazimine,MONDO_0006816,arthropathy,ABCG2,0.5512,1,0.9676,1,1
DC113,alexidine,MONDO_0007915,systemic lupus erythematosus,TLR9,0.512,1,0.9082,1,1
DC2448,sitagliptin,MONDO_0005044,hypertensive disorder,ACE,0.7418,1,0.8957,1,1
DC4856,sodium thiosalicylate,MONDO_0003847,hereditary disease,HDAC8,0.535,1,0.9404,1,1
DC1523,ketamine,MONDO_0013655,"neurodevelopmental disorder with or without hyperkinetic movements and seizures, autosomal dominant",GRIN1,0.8453,1,0.8526,1,1
DC4955,panitumumab,MONDO_0018177,glioblastoma,EGFR,0.6544,1,0.8707,1,1
DC1708,mercaptopurine,MONDO_0015974,severe combined immunodeficiency,PNP,0.6322,1,0.9114,1,1
DC2595,tenoxicam,MONDO_0005178,osteoarthritis,PTGS2,0.6226,1,0.9688,1,1
DC2015,oxazepam,Orphanet_36387,Generalized epilepsy with febrile seizures-plus,GABRG2,0.8305,1,0.9554,1,1
DC444,butenafine,MONDO_0002009,major depressive disorder,SLC6A4,0.6366,1,0.9647,1,1
DC2701,tolonium,MONDO_0008199,late-onset Parkinson disease,MAPT,0.6391,1,0.9684,1,1
DC4411,dexchlorpheniramine,MONDO_0002009,major depressive disorder,HTR2A,0.7028,1,0.9038,1,1
DC5417,bulevirtide,MONDO_0100327,"hypercholanemia, familial",SLC10A1,0.3696,1,0.9525,1,1
DC2180,pipamazine,MONDO_0007661,Tourette syndrome,DRD2,0.6463,1,0.9479,1,1
DC1792,metirosine,MONDO_0016812,dopa-responsive dystonia,TH,0.6399,1,0.8121,1,1
DC4454,testosterone cypionate,MONDO_0019154,androgen insensitivity syndrome,AR,0.8446,1,0.973,1,1
DC3325,lodoxamide,MONDO_0043579,enteritis,GPR35,0.3236,1,0.9726,1,1
DC349,betamethasone acetate,MONDO_0014421,glucocorticoid resistance,NR3C1,0.8089,1,0.9579,1,1
DC5739,avacincaptad pegol,MONDO_0003832,complement deficiency,C5,0.4659,1,0.8059,1,1
DC174,aminoquinuride,EFO_0000544,infection,MMP1,0.5513,1,0.3945,0,0
DC4702,esatenolol,MONDO_0005068,myocardial infarction,ADRB1,0.624,1,0.9796,1,1
DC1829,mofezolac,MONDO_0005277,migraine disorder,PTGS2,0.6307,1,0.9283,1,1
DC2838,ergocalciferol,EFO_0003762,vitamin D deficiency,VDR,0.6065,1,0.8991,1,1
DC2267,primidone,MONDO_0010826,childhood absence epilepsy,GABRG2,0.7686,1,0.91,1,1
DC694,clofibrate,MONDO_0005148,type 2 diabetes mellitus,PPARA,0.6262,1,0.8823,1,1
DC1443,indoramin,MONDO_0004985,bipolar disorder,DRD4,0.6106,1,0.9753,1,1
DC2847,warfarin,MONDO_0000831,thrombotic disease,VKORC1,0.5955,1,0.8752,1,1
DC1781,metochalcone,MONDO_0005393,gout,ABCG2,0.7085,1,0.7009,1,1
DC1526,ketobemidone,MONDO_0004992,cancer,OPRM1,0.6176,1,0.9105,1,1
DC1150,fenfluramine,MONDO_0005044,hypertensive disorder,ADRB1,0.7471,1,0.8641,1,1
DC2243,prednicarbate,MONDO_0014421,glucocorticoid resistance,NR3C1,0.8089,1,0.916,1,1
DC2169,pimethixene,MONDO_0004989,breast carcinoma,SETD7,0.1045,1,0.8298,1,1
DC2807,vancomycin,MONDO_0007743,attention deficit-hyperactivity disorder,ADRA2A,0.6106,1,0.8843,1,1
DC547,cefotetan,MONDO_0005180,Parkinson disease,COMT,0.6297,1,0.7765,1,1
DC438,busulfan,MONDO_0100096,COVID-19,MMP9,0.2958,1,0.9756,1,1
DC2556,talbutal,HP_0001250,Seizure,GABRG2,0.7133,1,0.9217,1,1
DC4839,aprotinin,Orphanet_749,Congenital prekallikrein deficiency,KLKB1,0.5596,1,0.6164,1,1
DC2775,tropisetron,MONDO_0020300,autosomal dominant nocturnal frontal lobe epilepsy,CHRNA4,0.7076,1,0.7859,1,1
DC3862,alitretinoin,MONDO_0019289,hyperpigmentation of the skin,RARA,0.541,1,0.8789,1,1
DC4055,baicalin,MONDO_0014751,palatal anomalies-widely spaced teeth-facial dysmorphism-developmental delay syndrome,KDM1A,0.7377,1,0.7026,1,1
DC4110,tolvaptan,MONDO_0024290,enuresis,AVPR2,0.5496,1,0.8633,1,1
DC2363,remifentanil,MONDO_0005530,opiate dependence,OPRM1,0.6906,1,0.9705,1,1
DC757,cyclopentolate,EFO_0006865,urgency urinary incontinence,CHRM3,0.5942,1,0.9328,1,1
DC2870,zolpidem,Orphanet_36387,Generalized epilepsy with febrile seizures-plus,GABRG2,0.8305,1,0.9572,1,1
DC2240,prazepam,Orphanet_36387,Generalized epilepsy with febrile seizures-plus,GABRG2,0.8305,1,0.9647,1,1
DC5458,piflufolastat F-18,MONDO_0004596,cor pulmonale,FOLH1,0.2986,1,0.5359,1,1
DC2729,triazolam,MONDO_0100062,genetic developmental and epileptic encephalopathy,GABRB2,0.7763,1,0.8854,1,1
DC975,dydrogesterone,HP_0100607,Dysmenorrhea,PGR,0.578,1,0.8967,1,1
DC5221,avelumab,MONDO_0007254,breast cancer,CD274,0.5503,1,0.7659,1,1
DC1909,nicardipine,MONDO_0005044,hypertensive disorder,CACNA1D,0.7377,1,0.928,1,1
DC66,acetylcysteine,Orphanet_32,Glutathione synthetase deficiency,GSS,0.8415,1,0.8616,1,1
DC90,adenosine,MONDO_0013404,hypermethioninemia with deficiency of S-adenosylhomocysteine hydrolase,AHCY,0.7328,1,0.5273,1,1
DC2702,toloxatone,MONDO_0010379,Brunner syndrome,MAOA,0.772,1,0.9549,1,1
DC5489,diclofenac etalhyaluronate sodium,HP_0001643,Patent ductus arteriosus,PTGER2,0.3696,1,0.7502,1,1
DC1204,fluocinolone acetonide,MONDO_0004979,asthma,NR3C1,0.6334,1,0.8794,1,1
DC5488,pabinafusp alfa,MONDO_0008558,autoimmune thrombocytopenic purpura,FCGRT,0.4104,1,0.5026,1,1
DC5067,ixazomib,MONDO_0004967,acute lymphoblastic leukemia,PSMB2,0.3656,1,0.8418,1,1
DC1227,flutrimazole,MONDO_0019052,inborn errors of metabolism,NR1H4,0.3696,1,0.9082,1,1
DC5338,ropeginterferon alfa-2b,MONDO_0005070,neoplasm,IFNAR1,0.6082,1,0.4507,0,0
DC2621,thiabendazole,MONDO_0005086,renal cell carcinoma,FKBP1A,0.5955,1,0.589,1,1
DC2017,oxcarbazepine,Orphanet_871,Familial progressive cardiac conduction defect,SCN5A,0.7867,1,0.6653,1,1
DC749,cyclizine,MONDO_0054835,classic dopamine transporter deficiency syndrome,SLC6A3,0.7623,1,0.8941,1,1
DC258,atovaquone,MONDO_0008171,nephrolithiasis,ABCG2,0.4493,1,0.8692,1,1
DC611,chloroxine,MONDO_0005101,ulcerative colitis,ALOX5,0.607,1,0.8219,1,1
DC1424,imidapril,MONDO_0004995,cardiovascular disorder,ACE,0.6916,1,0.9546,1,1
DC800,delorazepam,MONDO_0100062,genetic developmental and epileptic encephalopathy,GABRB2,0.7763,1,0.9585,1,1
DC606,chloropyramine,MONDO_0005559,neurodegenerative disease,PTK2,0.5509,1,0.9355,1,1
DC690,clodronic acid,MONDO_0019212,disseminated superficial actinic porokeratosis,SLC17A9,0.6461,1,0.3042,0,0
DC4221,mequinol,HP_0001000,Abnormality of skin pigmentation,TYR,0.6815,1,0.9607,1,1
DC903,dimetindene,MONDO_0005324,seasonal allergic rhinitis,CHRM3,0.624,1,0.9554,1,1
DC522,carvedilol,Orphanet_98977,Juvenile glaucoma,CYP1B1,0.8256,1,0.6356,1,1
DC5402,inqovi,MONDO_0020311,chronic myelomonocytic leukemia,CDA,0.3411,1,0.8473,1,1
DC4978,etanercept,MONDO_0008383,rheumatoid arthritis,TNF,0.6368,1,0.9313,1,1
DC1948,nitric oxide,MONDO_0005044,hypertensive disorder,GUCY1A3,0.6945,1,0.7783,1,1
DC1422,iloprost,MONDO_0005178,osteoarthritis,PTGER3,0.5841,1,0.9001,1,1
DC5673,deslorelin,MONDO_0007254,breast cancer,GNRHR,0.5826,1,0.9539,1,1
DC2646,levothyroxine,MONDO_0011264,torsion dystonia 6,THAP1,0.7404,1,0.8792,1,1
DC4673,nalfurafine,HP_0002014,Diarrhea,OPRM1,0.6021,1,0.8672,1,1
DC4974,infliximab,MONDO_0011849,psoriatic arthritis,TNF,0.702,1,0.9391,1,1
DC1765,naltrexone,MONDO_0005277,migraine disorder,OPRM1,0.5988,1,0.9489,1,1
DC1477,ipriflavone,MONDO_0005178,osteoarthritis,PTGS1,0.6127,1,0.9708,1,1
DC5211,apatinib,MONDO_0007958,familial medullary thyroid carcinoma,RET,0.7639,1,0.9524,1,1
DC2838,ergocalciferol,MONDO_0005300,chronic kidney disease,VDR,0.623,1,0.8847,1,1
DC2464,sotalol,MONDO_0004995,cardiovascular disorder,ADRB1,0.7138,1,0.9176,1,1
DC3407,oxetacaine,MONDO_0011904,"seizures, benign familial infantile, 3",SCN2A,0.8076,1,0.958,1,1
DC3881,benzydamine,MONDO_0014331,Moyamoya disease with early-onset achalasia,GUCY1A3,0.6738,1,0.8774,1,1
DC5269,netarsudil,MONDO_0005129,cataract,ROCK1,0.2704,1,0.9703,1,1
DC4112,dronedarone,Orphanet_98806,"Primary dystonia, DYT6 type",THAP1,0.7945,1,0.8562,1,1
DC2769,troleandomycin,MONDO_0005231,hepatitis C virus infection,CYP3A4,0.5703,1,0.9691,1,1
DC1371,hexocyclium,HP_0000975,Hyperhidrosis,CHRM3,0.6331,1,0.9063,1,1
DC734,cortisone acetate,MONDO_0008047,episodic ataxia type 1,KCNA1,0.8555,1,0.6067,1,1
DC1741,methazolamide,MONDO_0014332,hyperammonemic encephalopathy due to carbonic anhydrase VA deficiency,CA5A,0.7842,1,0.9438,1,1
DC4733,thiomersal,MONDO_0019200,retinitis pigmentosa,CA4,0.6936,1,0.9667,1,1
DC478,canrenone,MONDO_0005068,myocardial infarction,NR3C2,0.6031,1,0.9804,1,1
DC4719,daunorubicinol,Orphanet_758,Pseudoxanthoma elasticum,ABCC6,0.8656,1,0.8226,1,1
DC1150,fenfluramine,MONDO_0004979,asthma,CHRM2,0.6385,1,0.9013,1,1
DC2757,trimetrexate,MONDO_0005065,mesothelioma,DHFR,0.5848,1,0.986,1,1
DC4683,paraoxon,MONDO_0005027,epilepsy,CA2,0.6076,1,0.9535,1,1
DC3369,naphazoline,MONDO_0007743,attention deficit-hyperactivity disorder,ADRA2A,0.6106,1,0.9782,1,1
DC4848,somatropin,MONDO_0006909,pituitary dwarfism,GHR,0.5977,1,0.5669,1,1
DC3686,benzylsulfamide,HP_0001250,Seizure,CA2,0.5938,1,0.9466,1,1
DC5037,cariprazine,MONDO_0000190,ventricular fibrillation,KCNH2,0.6796,1,0.9395,1,1
DC1113,etoricoxib,MONDO_0005101,ulcerative colitis,PTGS2,0.6134,1,0.8942,1,1
DC1612,lovastatin,MONDO_0005439,familial hypercholesterolemia,HMGCR,0.7023,1,0.6999,1,1
DC5710,elacestrant,MONDO_0005070,neoplasm,ESR1,0.6595,1,0.9516,1,1
DC1912,niclosamide,MONDO_0007043,Pfeiffer syndrome,FGFR1,0.7877,1,0.6003,1,1
DC433,bupranolol,MONDO_0005002,chronic obstructive pulmonary disease,ADRB2,0.6326,1,0.9637,1,1
DC2410,roxithromycin,MONDO_0005180,Parkinson disease,MLNR,0.0743,1,0.8738,1,1
DC2176,pindolol,MONDO_0005277,migraine disorder,HTR1B,0.6202,1,0.9631,1,1
DC986,edatrexate,MONDO_0005083,psoriasis,DHFR,0.5963,1,0.9678,1,1
DC4484,aclidinium bromide,MONDO_0006624,overactive bladder,CHRM3,0.6094,1,0.949,1,1
DC1066,estramustine phosphate,MONDO_0018997,Noonan syndrome,PTPN11,0.8752,1,0.7224,1,1
DC5733,tofersen,EFO_0010567,"spastic tetraplegia and axial hypotonia, progressive",SOD1,0.6889,1,0.9515,1,1
DC2571,tazarotene,MONDO_0018874,acute myeloid leukemia,RARA,0.5119,1,0.7776,1,1
DC2269,probucol,MONDO_0004981,atrial fibrillation,KCNH2,0.7329,1,0.8203,1,1
DC5297,dacomitinib,MONDO_0010150,head and neck squamous cell carcinoma,EGFR,0.7252,1,0.7453,1,1
DC478,canrenone,MONDO_0005377,nephrotic syndrome,NR3C2,0.5837,1,0.9598,1,1
DC2823,vinblastine,MONDO_0009274,ghosal hematodiaphyseal dysplasia,TBXAS1,0.7828,1,0.7801,1,1
DC1837,moperone,MONDO_0005090,schizophrenia,DRD2,0.733,1,0.9709,1,1
DC296,belotecan,MONDO_0005559,neurodegenerative disease,TOP1,0.5211,1,0.875,1,1
DC2372,retinol acetate,MONDO_0011583,"cerebral amyloid angiopathy, APP-related",APP,0.7535,1,0.7452,1,1
DC1732,methamphetamine,MONDO_0054835,classic dopamine transporter deficiency syndrome,SLC6A3,0.7623,1,0.9304,1,1
DC4605,tonzonium,MONDO_0005148,type 2 diabetes mellitus,IDE,0.3686,1,0.7554,1,1
DC3487,pramocaine,MONDO_0005027,epilepsy,SCN1A,0.8037,1,0.947,1,1
DC976,diprophylline,Orphanet_1276,Brachydactyly - arterial hypertension,PDE3A,0.7411,1,0.92,1,1
DC3313,khellin,MONDO_0007254,breast cancer,CYP1A1,0.1139,1,0.8052,1,1
DC1366,hexamethonium,MONDO_0005044,hypertensive disorder,CHRNB4,0.467,1,0.8596,1,1
DC1588,lisuride,MONDO_0002050,depressive disorder,DRD2,0.6575,1,0.9426,1,1
DC230,aprepitant,MONDO_0013913,hypogonadotropic hypogonadism 11 with or without anosmia,TACR3,0.6896,1,0.7137,1,1
DC1368,hexestrol,MONDO_0005133,endometriosis,ESR1,0.6676,1,0.9792,1,1
DC4630,sodium pyrophosphate,MONDO_0005382,bone Paget disease,FDPS,0.5963,1,0.9456,1,1
DC1399,hydroxycarbamide,MONDO_0005233,non-small cell lung carcinoma,RRM2,0.6221,1,0.9048,1,1
DC5688,carotegrast methyl,MONDO_0005314,relapsing-remitting multiple sclerosis,ITGA4,0.3757,1,0.7111,1,1
DC3848,velnacrine,MONDO_0001627,dementia,ACHE,0.6263,1,0.9699,1,1
DC2712,trandolapril,MONDO_0005016,diabetic kidney disease,ACE,0.6893,1,0.9503,1,1
DC4627,sincalide,MONDO_0005412,duodenal ulcer,CCKBR,0.2615,1,0.9402,1,1
DC1580,lidoflazine,EFO_0004269,cardiac arrhythmia,KCNH2,0.7316,1,0.9567,1,1
DC1436,indenolol,MONDO_0006875,ocular hypertension,ADRB2,0.6061,1,0.9827,1,1
DC4991,lipegfilgrastim,MONDO_0001475,neutropenia,CSF3R,0.6043,1,0.9025,1,1
DC2088,pentagastrin,EFO_0004875,mathematical ability,CCKBR,0.1678,1,0.6378,1,1
DC1494,fluostigmine,MONDO_0005277,migraine disorder,PTGS2,0.6307,1,0.8037,1,1
DC5457,pegcetacoplan,EFO_1001492,atrophic macular degeneration,C3,0.5354,1,0.9367,1,1
DC258,atovaquone,MONDO_0009903,postaxial acrofacial dysostosis,DHODH,0.8323,1,0.8685,1,1
DC513,levocarnitine,MONDO_0005044,hypertensive disorder,CPT1A,0.3426,1,0.9489,1,1
DC4971,ranibizumab,MONDO_0007254,breast cancer,VEGFA,0.6214,1,0.9337,1,1
DC1989,omapatrilat,MONDO_0011583,"cerebral amyloid angiopathy, APP-related",APP,0.7535,1,0.9032,1,1
DC4966,ustekinumab,MONDO_0011849,psoriatic arthritis,IL12B,0.7363,1,0.9792,1,1
DC1530,ketotifen,MONDO_0005044,hypertensive disorder,ADRA1D,0.6633,1,0.9385,1,1
DC1481,irbesartan,MONDO_0005068,myocardial infarction,AGTR1,0.6165,1,0.9151,1,1
DC2045,palmidrol,MONDO_0011122,obesity disorder,CNR1,0.6288,1,0.8609,1,1
DC5000,evolocumab,MONDO_0005010,coronary artery disorder,PCSK9,0.7178,1,0.8947,1,1
DC886,dihydrocodeine,MONDO_0007079,alcohol dependence,OPRM1,0.6139,1,0.9516,1,1
DC1313,glutethimide,MONDO_0005027,epilepsy,GABRA1,0.7397,1,0.9585,1,1
DC4875,daclatasvir,MONDO_0005477,ventricular tachycardia,KCNH2,0.6196,1,0.992,1,1
DC865,diclofenac,MONDO_0005015,diabetes mellitus,PPARG,0.7418,1,0.9342,1,1
DC89,adenine,MONDO_0005393,gout,XDH,0.7019,1,0.4057,0,0
DC5109,urokinase,MONDO_0009009,hypoplasminogenemia,PLG,0.8125,1,0.9503,1,1
DC726,colchicine,MONDO_0957921,Cornelia de Lange syndrome 6,BRD4,0.6888,1,0.3553,0,0
DC2098,pentostatin,MONDO_0018935,hairy cell leukemia,ADA,0.3998,1,0.8357,1,1
DC1123,exenatide,HP_0000822,Hypertension,GLP1R,0.4832,1,0.9078,1,1
DC4719,daunorubicinol,MONDO_0018874,acute myeloid leukemia,TOP2A,0.6059,1,0.654,1,1
DC753,cyclofenil,MONDO_0007254,breast cancer,ESR1,0.7357,1,0.9537,1,1
DC1879,nandrolone,MONDO_0012675,corticosteroid-binding globulin deficiency,SERPINA6,0.6378,1,0.941,1,1
DC2871,zomepirac,HP_0012531,Pain,PTGS2,0.6094,1,0.9303,1,1
DC3188,estrone,MONDO_0007488,Lewy body dementia,SNCA,0.7416,1,0.8967,1,1
DC763,cycrimine,MONDO_0001384,myopia,CHRM1,0.5855,1,0.9875,1,1
DC5401,fostemsavir,Orphanet_101016,Romano-Ward syndrome,KCNH2,0.8575,1,0.9716,1,1
DC2796,urapidil,MONDO_0005709,common cold,ADRA1A,0.6046,1,0.6901,1,1
DC5511,mavacamten,MONDO_0004994,cardiomyopathy,MYH7,0.7575,1,0.8818,1,1
DC5691,mirvetuximab soravtansine,MONDO_0008170,ovarian cancer,FOLR1,0.5341,1,0.8969,1,1
DC779,danazol,Orphanet_238455,Infantile dystonia-parkinsonism,SLC6A3,0.7906,1,0.9182,1,1
DC266,azapropazone,MP_0001914,hemorrhage,PTGS1,0.6273,1,0.8977,1,1
DC5087,denileukin diftitox,MONDO_0000607,primary cutaneous T-cell non-Hodgkin lymphoma,IL2RA,0.5601,1,0.8008,1,1
DC915,diphemanil,MONDO_0005002,chronic obstructive pulmonary disease,CHRM3,0.6713,1,0.9483,1,1
DC2231,pralidoxime,MONDO_0002268,dyspepsia,ACHE,0.4938,1,0.9822,1,1
DC1602,loprazolam,MONDO_0007079,alcohol dependence,GABRA2,0.6954,1,0.9793,1,1
DC5738,zuranolone,MONDO_0010826,childhood absence epilepsy,GABRG2,0.7686,1,0.9746,1,1
DC4719,daunorubicinol,MONDO_0005393,gout,ABCG2,0.7085,1,0.6072,1,1
DC4229,tafluprost,MONDO_0003037,hypotrichosis,PTGFR,0.5365,1,0.9445,1,1
DC2293,propantheline,MONDO_0005324,seasonal allergic rhinitis,CHRM3,0.624,1,0.9418,1,1
DC181,amitriptylinoxide,MONDO_0005233,non-small cell lung carcinoma,RET,0.7056,1,0.8786,1,1
DC5031,mogamulizumab,MONDO_0005405,childhood onset asthma,CCR4,0.2819,1,0.7855,1,1
DC1313,glutethimide,MONDO_0002009,major depressive disorder,GABRA1,0.6701,1,0.921,1,1
DC4733,thiomersal,MONDO_0008114,obsessive-compulsive disorder,SLC6A4,0.6839,1,0.9185,1,1
DC4606,clocortolone pivalate,MONDO_0004979,asthma,NR3C1,0.6334,1,0.9221,1,1
DC2336,quazepam,MONDO_0014328,"developmental and epileptic encephalopathy, 19",GABRA1,0.7596,1,0.9687,1,1
DC5545,flunixin,MONDO_0005314,relapsing-remitting multiple sclerosis,DHODH,0.4792,1,0.9235,1,1
DC3407,oxetacaine,MONDO_0012320,"migraine, familial hemiplegic, 3",SCN1A,0.7918,1,0.9657,1,1
DC2126,phenformin,MONDO_0021187,hyperlipidemia,PRKAB1,0.2393,1,0.8246,1,1
DC5446,ponesimod,MONDO_0005301,multiple sclerosis,S1PR1,0.6082,1,0.6513,1,1
DC4927,albiglutide,MONDO_0011122,obesity disorder,GLP1R,0.6801,1,0.8871,1,1
DC254,atazanavir,MONDO_0005109,HIV infectious disease,CYP3A4,0.6025,1,0.9562,1,1
DC1881,nandrolone decanoate,MONDO_0019154,androgen insensitivity syndrome,AR,0.8446,1,0.9671,1,1
DC4508,racepinefrine,MONDO_0005068,myocardial infarction,ADRA1A,0.609,1,0.3963,0,0
DC4221,mequinol,MONDO_0018910,oculocutaneous albinism,TYR,0.6714,1,0.9825,1,1
DC3620,tramazoline,MONDO_0002009,major depressive disorder,ADRA2A,0.608,1,0.9745,1,1
DC5248,pemafibrate,MONDO_0005101,ulcerative colitis,PPARG,0.6161,1,0.8477,1,1
DC2531,sulfobromophthalein,MONDO_0007915,systemic lupus erythematosus,HPGDS,0.0835,1,0.8814,1,1
DC3805,parethoxycaine,MONDO_0005027,epilepsy,SCN1A,0.8037,1,0.9459,1,1
DC3128,deferasirox,MONDO_0005341,skin basal cell carcinoma,KDM5A,0.3696,1,0.896,1,1
DC24,phenylbutanoic acid,MONDO_0010665,Wilson-Turner syndrome,HDAC8,0.5954,1,0.9675,1,1
DC305,bendroflumethiazide,MONDO_0019200,retinitis pigmentosa,CA4,0.6936,1,0.8598,1,1
DC2293,propantheline,EFO_0010282,gastrointestinal disease,CHRM3,0.6558,1,0.9306,1,1
DC3977,kojic acid,MONDO_0008745,oculocutaneous albinism type 1A,TYR,0.8573,1,0.9742,1,1
DC616,chlorphenamine,MONDO_0013388,"developmental and epileptic encephalopathy, 11",SCN2A,0.8376,1,0.8087,1,1
DC2595,tenoxicam,MP_0001914,hemorrhage,PTGS1,0.6273,1,0.9679,1,1
DC2556,talbutal,MONDO_0010826,childhood absence epilepsy,GABRG2,0.7686,1,0.9773,1,1
DC875,diethylstilbestrol,MONDO_0054835,classic dopamine transporter deficiency syndrome,SLC6A3,0.7623,1,0.3046,0,0
DC1043,ergotamine,MONDO_0004995,cardiovascular disorder,ADRB1,0.7138,1,0.9007,1,1
DC1626,malathion,MONDO_0002009,major depressive disorder,MTNR1A,0.5809,1,0.9492,1,1
DC2994,glucagon,MONDO_0005015,diabetes mellitus,GLP1R,0.7101,1,0.9548,1,1
DC1122,exemestane,MONDO_0005082,prostate adenocarcinoma,AR,0.6685,1,0.7596,1,1
DC1761,metildigoxin,MONDO_0005559,neurodegenerative disease,ATP1A1,0.5343,1,0.9182,1,1
DC4839,aprotinin,MONDO_0009009,hypoplasminogenemia,PLG,0.8125,1,0.9164,1,1
DC700,clomifene,Orphanet_51083,Familial short QT syndrome,KCNH2,0.7781,1,0.6286,1,1
DC5449,evinacumab,HP_0003124,Hypercholesterolemia,ANGPTL3,0.5928,1,0.8952,1,1
DC2045,palmidrol,HP_0001513,Obesity,CNR1,0.5429,1,0.81,1,1
DC3142,difluprednate,MONDO_0014421,glucocorticoid resistance,NR3C1,0.8089,1,0.8755,1,1
DC318,benzbromarone,MONDO_0005083,psoriasis,PDE4A,0.6408,1,0.8608,1,1
DC4285,Florbetapir F-18,MONDO_0001627,dementia,APP,0.6794,1,0.9576,1,1
DC973,dutasteride,MONDO_0021022,hereditary hyperekplexia,GLRA1,0.8318,1,0.4995,0,0
DC4164,liraglutide,HP_0001513,Obesity,GLP1R,0.6303,1,0.7355,1,1
DC464,calcifediol,Orphanet_93160,Hypocalcemic vitamin D-resistant rickets,VDR,0.8202,1,0.9866,1,1
DC5470,difelikefalin,MONDO_0007079,alcohol dependence,OPRK1,0.6166,1,0.9664,1,1
DC5267,semaglutide,HP_0000822,Hypertension,GLP1R,0.4832,1,0.8224,1,1
DC4401,casopitant,MONDO_0004992,cancer,TACR1,0.5967,1,0.9334,1,1
DC4673,nalfurafine,HP_0012531,Pain,OPRM1,0.6887,1,0.8503,1,1
DC1188,flucytosine,MONDO_0004985,bipolar disorder,HTR2A,0.6142,1,0.886,1,1
DC931,ditiocarb,MONDO_0009818,autosomal recessive osteopetrosis 3,CA2,0.7841,1,0.9094,1,1
DC2806,valsartan,MONDO_0001134,essential hypertension,AGTR1,0.7159,1,0.7259,1,1
DC1329,granisetron,MONDO_0020300,autosomal dominant nocturnal frontal lobe epilepsy,CHRNA4,0.7076,1,0.5874,1,1
DC616,chlorphenamine,MONDO_0100135,Dravet syndrome,SCN1A,0.8773,1,0.8125,1,1
DC4741,bedaquiline,MONDO_0005310,atrial flutter,KCNH2,0.6013,1,0.9964,1,1
DC3114,cloxiquine,HP_0002591,Polyphagia,METAP2,0.2587,1,0.9823,1,1
DC1581,limaprost,MONDO_0006678,bladder calculus,PTGER1,0.3596,1,0.8289,1,1
DC4340,alogliptin,HP_0003074,Hyperglycemia,DPP4,0.3876,1,0.9288,1,1
DC1723,metergoline,MONDO_0002009,major depressive disorder,DRD2,0.7364,1,0.9241,1,1
DC276,azithromycin,MONDO_0004981,atrial fibrillation,KCNH2,0.7329,1,0.9146,1,1
DC2859,zanamivir,MONDO_0000648,nervous system benign neoplasm,NEU3,0.1511,1,0.9068,1,1
DC5578,mibolerone,MONDO_0018555,hypogonadotropic hypogonadism,AR,0.6177,1,0.9575,1,1
DC1933,nilutamide,MONDO_0019154,androgen insensitivity syndrome,AR,0.8446,1,0.9772,1,1
DC1354,halopredone acetate,MONDO_0004979,asthma,NR3C1,0.6334,1,0.9372,1,1
DC429,bunazosin,HP_0001742,Nasal congestion,ADRA1A,0.606,1,0.973,1,1
DC1386,hydrocodone,MONDO_0007079,alcohol dependence,OPRK1,0.6166,1,0.9513,1,1
DC4682,panobinostat,MONDO_0016033,Cornelia de Lange syndrome,HDAC8,0.8297,1,0.8381,1,1
DC4504,hydrocortisone valerate,MONDO_0019338,sarcoidosis,NR3C1,0.6213,1,0.9706,1,1
DC1803,midodrine,HP_0012735,Cough,ADRA1A,0.601,1,0.6324,1,1
DC5250,imrecoxib,MONDO_0005101,ulcerative colitis,PTGS2,0.6134,1,0.9596,1,1
DC290,barnidipine,MONDO_0014200,aldosterone-producing adenoma with seizures and neurological abnormalities,CACNA1D,0.7739,1,0.956,1,1
DC4978,etanercept,MONDO_0020283,uveitis,TNF,0.608,1,0.9723,1,1
DC888,dihydroergotamine,MONDO_0002050,depressive disorder,DRD2,0.6575,1,0.9608,1,1
DC1830,molindone,MONDO_0005090,schizophrenia,DRD2,0.733,1,0.949,1,1
DC1368,hexestrol,MONDO_0007254,breast cancer,ESR1,0.7357,1,0.9332,1,1
DC2707,topotecan,MONDO_0007254,breast cancer,TOP1,0.6153,1,0.9583,1,1
DC2026,oxyphencyclimine,MONDO_0006624,overactive bladder,CHRM3,0.6094,1,0.9556,1,1
DC5284,erenumab,MONDO_0005044,hypertensive disorder,CALCRL,0.4425,1,0.8745,1,1
DC1877,nalorphine,MONDO_0017593,juvenile amyotrophic lateral sclerosis,SIGMAR1,0.6832,1,0.6979,1,1
DC5354,givosiran,MONDO_0005559,neurodegenerative disease,ALAS1,0.4781,1,0.9349,1,1
DC1728,methadone,MONDO_0004981,atrial fibrillation,KCNH2,0.7329,1,0.9156,1,1
DC5325,solriamfetol,MONDO_0013150,"parkinsonism-dystonia, infantile",SLC6A3,0.7471,1,0.9663,1,1
DC5064,climbazole,EFO_0000544,infection,CYP3A4,0.4729,1,0.9205,1,1
DC1650,meclofenamic acid,MONDO_0971004,"amyloidosis, hereditary systemic 1",TTR,0.8464,1,0.7858,1,1
