smiles,NR-AR_true,NR-AR-LBD_true,NR-AhR_true,NR-Aromatase_true,NR-ER_true,NR-ER-LBD_true,NR-PPAR-gamma_true,SR-ARE_true,SR-ATAD5_true,SR-HSE_true,SR-MMP_true,SR-p53_true,NR-AR_prob,NR-AR-LBD_prob,NR-AhR_prob,NR-Aromatase_prob,NR-ER_prob,NR-ER-LBD_prob,NR-PPAR-gamma_prob,SR-ARE_prob,SR-ATAD5_prob,SR-HSE_prob,SR-MMP_prob,SR-p53_prob
CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)C(C)OC(=O)[C@H](c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,0,0,0,0,0,0,0,,0,,0,0,0.0016,0.0006,0.004,0.0153,0.0415,0.004,0.0028,0.11,0.0017,0.0071,0.0794,0.0133
ClC1=C(Cl)C1(Cl)Cl,0,0,0,0,0,0,0,0,0,0,0,0,0.1263,0.1174,0.191,0.1301,0.2298,0.1435,0.1014,0.2526,0.1127,0.1537,0.2301,0.1403
Cc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1ccncc1)C(=O)N3CC2,0,0,0,0,0,0,1,,0,0,0,0,0.0196,0.0126,0.3349,0.1548,0.2055,0.0636,0.0536,0.3296,0.0681,0.0952,0.4534,0.1391
Nc1nc2cc(Cl)ccc2o1,0,0,,0,0,0,0,0,0,0,0,0,0.0344,0.0273,0.3324,0.0935,0.203,0.0774,0.0642,0.2327,0.0897,0.1056,0.259,0.0995
O=C(C(=O)c1ccco1)c1ccco1,0,0,0,0,0,0,0,1,0,0,,0,0.0292,0.0221,0.1758,0.0662,0.156,0.0548,0.0439,0.1817,0.0532,0.075,0.179,0.0695
S=c1nccc[nH]1,0,0,0,0,1,,0,,0,0,0,0,0.013,0.0096,0.1028,0.0229,0.1005,0.0252,0.0213,0.0921,0.0276,0.0406,0.0721,0.0263
C1CC2OC2CC1C1CO1,0,0,0,0,0,0,0,0,0,0,0,0,0.0123,0.0089,0.0191,0.0115,0.0647,0.0157,0.0121,0.0586,0.0111,0.0252,0.0295,0.0138
CC1OC1C1CCC2(C)OC2C1,0,0,0,0,0,0,0,0,0,0,0,0,0.0058,0.0038,0.0107,0.0063,0.0451,0.0082,0.0064,0.041,0.0057,0.0148,0.0189,0.0076
CCCCCCC1CCCC(=O)O1,0,,0,0,0,0,,0,0,0,,0,0.012,0.0084,0.0155,0.0111,0.0622,0.0148,0.011,0.0603,0.0097,0.023,0.0288,0.0135
CCCCCC1CCCC(=O)O1,0,0,0,0,0,0,0,0,0,0,0,0,0.0109,0.0077,0.0156,0.0101,0.0596,0.0138,0.0104,0.0562,0.0094,0.0219,0.0266,0.0124
O=C1CCCCO1,0,0,0,0,0,0,0,0,0,0,0,0,0.0143,0.0109,0.0267,0.0121,0.0691,0.0181,0.0141,0.0598,0.0143,0.0284,0.0301,0.0152
CCCC1CCCC(=O)O1,0,0,0,,0,0,1,0,0,0,0,0,0.0093,0.0066,0.016,0.0085,0.0553,0.0122,0.0094,0.0497,0.0089,0.0202,0.0232,0.0107
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0,0,0,0,0,0,0,0,0,0,0,0,0.0272,0.0206,0.0178,0.0193,0.0844,0.0268,0.0177,0.0898,0.0152,0.0349,0.042,0.0239
NC(=O)N1c2ccccc2C=Cc2ccccc21,1,1,0,0,0,0,0,0,0,0,0,0,0.028,0.0204,0.3647,0.121,0.2118,0.0748,0.0626,0.2802,0.0855,0.1034,0.3493,0.1194
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,0,0,0,0,0,0,0,,0,0,0,0,0.0068,0.0039,0.0707,0.0347,0.0912,0.0177,0.0154,0.1271,0.0157,0.0306,0.1321,0.0319
OC(CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1,0,0,,0,0,0,0,0,0,1,,0,0.0047,0.0027,0.0508,0.0212,0.0734,0.0123,0.0109,0.0939,0.0112,0.0227,0.0868,0.0206
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,0,0,0,0,0,0,0,0,0,0,,0,0.0041,0.0023,0.0598,0.022,0.0754,0.0118,0.0108,0.0961,0.0115,0.0225,0.0955,0.0208
Cc1cc(OC(=O)N(C)C)nn1C(=O)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0.0038,0.0023,0.0247,0.0102,0.0509,0.0083,0.007,0.062,0.0072,0.0156,0.0393,0.0117
Cc1cc(C)n(CO)n1,0,0,0,0,0,0,0,0,0,0,0,0,0.0036,0.0024,0.0262,0.006,0.0455,0.0072,0.0063,0.0389,0.0072,0.0142,0.0225,0.0073
NCCc1cc[nH]n1,0,0,0,0,0,0,0,0,0,0,0,0,0.0074,0.0052,0.049,0.0117,0.0673,0.0138,0.0119,0.0586,0.0141,0.0244,0.0384,0.0138
N=C(N)n1cccn1,0,0,0,0,0,0,0,,0,,0,0,0.0085,0.0059,0.0642,0.0157,0.0774,0.0167,0.0143,0.0744,0.0173,0.0283,0.0525,0.0184
Cc1cn[nH]c1,0,0,0,0,0,0,0,0,0,0,0,0,0.0088,0.0063,0.0544,0.0129,0.0727,0.0158,0.0134,0.0623,0.0161,0.0271,0.0413,0.0153
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0.0135,0.0079,0.1645,0.0983,0.1474,0.0388,0.0334,0.2477,0.0351,0.0597,0.3156,0.0854
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,0,0,0,0,0,0,0,,0,0,0,0,0.0049,0.0028,0.0585,0.0219,0.0759,0.0128,0.0114,0.0953,0.0122,0.0236,0.0902,0.0213
O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)[N-]1,0,0,1,0,0,0,0,0,0,0,1,0,0.0569,0.0433,0.3346,0.2078,0.2532,0.1205,0.0954,0.3858,0.1176,0.1572,0.4567,0.2097
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl.O=S(=O)(O)c1ccccc1,0,1,0,1,0,,1,,0,,,1,0.0002,0.0001,0.0015,0.0014,0.0129,0.0007,0.0006,0.0234,0.0004,0.0018,0.0099,0.0016
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0,0,0,1,,0,0,1,0,0,0,0,0.0115,0.007,0.1247,0.0566,0.1218,0.0293,0.0255,0.171,0.0277,0.0469,0.193,0.0527
CC12CCC(C[N+](C)(CCC[N+](C)(C)C)C1)C2(C)C.COS(=O)(=O)[O-].COS(=O)(=O)[O-],0,0,0,0,0,0,0,,0,,0,0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0005,0.0,0.0,0.0,0.0
O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21,0,0,0,0,0,0,0,0,0,0,0,0,0.019,0.0117,0.4756,0.2598,0.2434,0.0805,0.0703,0.4853,0.1034,0.1381,0.6579,0.2527
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0.0134,0.0086,0.403,0.1139,0.1941,0.0514,0.0463,0.2765,0.0651,0.08,0.3999,0.1031
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,0,0,0,0,,0,0,0,0,0,1,0,0.0204,0.0133,0.2643,0.1264,0.1846,0.0576,0.0488,0.2889,0.0579,0.0836,0.3736,0.1154
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,0,0,0,0,0,0,0,1,0,0,,0,0.0123,0.0073,0.1647,0.0861,0.1406,0.0355,0.0307,0.2308,0.0335,0.0552,0.2905,0.0766
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,0,0,,0,0,0,0,0,0,0,,0,0.0108,0.0063,0.1944,0.0896,0.1427,0.0347,0.0305,0.2375,0.0346,0.0553,0.3158,0.0787
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0,0,0,0,0,0,0,0,0,0,,0,0.0079,0.0048,0.0363,0.0222,0.0756,0.0155,0.0128,0.0961,0.0121,0.0263,0.0742,0.0227
Cc1cccc(C)c1NC(=O)C1CCCCN1C,,0,0,0,0,0,0,,0,,0,0,0.0049,0.003,0.0393,0.0147,0.064,0.0111,0.0097,0.0725,0.0102,0.0208,0.0559,0.0155
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0,0,0,0,0,0,0,0,0,0,,0,0.0069,0.0042,0.0368,0.0197,0.0719,0.0141,0.0118,0.0887,0.0115,0.0246,0.0683,0.0203
CC1=CCC(=C(C)C)CC1,0,0,0,0,1,0,0,0,0,0,0,0,0.0082,0.0058,0.0208,0.0091,0.0562,0.012,0.0096,0.0505,0.0095,0.0206,0.0264,0.0111
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0,0,0,0,0,0,0,1,0,0,0,0,0.0125,0.0078,0.0836,0.0477,0.1103,0.0275,0.0233,0.1531,0.0234,0.0433,0.1507,0.0456
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,0,0,0,0,1,0,0,0,0,0,0,0,0.0029,0.0017,0.0129,0.006,0.0404,0.0056,0.0047,0.0415,0.0044,0.0112,0.0229,0.0068
C=CCN1C(=O)C(CC(C)C)NC1=S,0,0,0,0,0,0,0,,0,,0,0,0.0282,0.0211,0.0541,0.0386,0.1102,0.0382,0.0286,0.1292,0.0276,0.0519,0.0914,0.0425
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,0,,0,0,0,0,1,,0,0,0,0,0.0192,0.013,0.3627,0.1214,0.1971,0.0611,0.0537,0.2903,0.072,0.0901,0.3791,0.1166
CN1CCC(OC(=O)C(Oc2ccc(Cl)cc2)Oc2ccc(Cl)cc2)CC1,0,0,0,0,0,0,0,,0,,,0,0.008,0.0046,0.1057,0.0497,0.1089,0.0226,0.02,0.1628,0.0213,0.0383,0.1872,0.0454
Nc1c2ccccc2nc2ccccc12,0,,1,1,1,,,,0,,1,1,0.046,0.0365,0.6533,0.2312,0.3249,0.1425,0.1211,0.4228,0.1921,0.1926,0.5566,0.2308
Nc1ccc2cc3ccc(N)cc3nc2c1,0,1,1,1,1,,,1,0,0,1,1,0.0622,0.0503,0.6797,0.2907,0.356,0.1796,0.1527,0.4828,0.2381,0.2405,0.622,0.2955
CC(O)C(=O)O.CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,0,1,1,1,0,,,,0,1,1,1,0.0064,0.0036,0.2446,0.0747,0.1375,0.027,0.0259,0.2314,0.0325,0.0475,0.3131,0.0689
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0,0,0,0,,0,0,0,,0,0,0,0.0092,0.0052,0.2525,0.0913,0.1523,0.0341,0.0312,0.2404,0.0377,0.0566,0.3444,0.0788
ClCc1ccccc1.O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,0,0,0,0,0,0,0,,0,,0,0,0.136,0.1056,0.0319,0.1358,0.2378,0.115,0.0457,0.307,0.0437,0.0927,0.2754,0.1329
CC1CCCCN1CCCOC(=O)c1ccccc1,0,0,0,0,0,0,0,,0,,0,0,0.0037,0.0022,0.0188,0.0087,0.0483,0.0074,0.0063,0.0523,0.0061,0.0144,0.0324,0.0095
OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,0,0,0,0,0,0,0,0,0,0,0,0,0.0457,0.034,0.0774,0.0794,0.1524,0.0618,0.045,0.2057,0.0417,0.076,0.1715,0.0811
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,0,0,0,0,1,1,0,,0,,0,0,0.0599,0.0422,0.0377,0.0968,0.1646,0.0688,0.0389,0.272,0.0332,0.0707,0.2108,0.1028
Cc1cc(=O)oc2cc(O)cc(O)c12,0,0,1,0,,0,,,0,,1,,0.0557,0.0452,0.3875,0.1536,0.2476,0.1157,0.0935,0.3126,0.124,0.1453,0.3632,0.1577
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,1,,1,,0,,,,0,,,1,0.0159,0.011,0.1902,0.0593,0.1401,0.0395,0.0342,0.1739,0.0422,0.0605,0.1925,0.0592
Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCCCl)OCCCl)ccc12,0,0,,0,0,0,0,0,0,0,0,,0.0488,0.0357,0.2178,0.1659,0.2132,0.0944,0.0741,0.3253,0.0798,0.1225,0.373,0.16
O=c1ccc2ccccc2o1,0,0,0,0,1,0,0,0,0,0,0,0,0.0163,0.012,0.1568,0.0372,0.1265,0.0348,0.0293,0.1293,0.0388,0.0535,0.1186,0.0411
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,0,0,1,0,0,0,0,0,0,0,0,0,0.0384,0.0275,0.322,0.1733,0.2242,0.0926,0.0767,0.337,0.0912,0.1267,0.4241,0.1643
COc1cc(OC)c2ccc(=O)oc2c1,0,0,0,,0,0,0,,0,0,,0,0.0212,0.0155,0.2198,0.0646,0.1555,0.049,0.0414,0.1852,0.0535,0.0717,0.1972,0.0675
Cc1cc(=O)oc2cc(N(C)C)ccc12,0,,,,0,,,,1,,,1,0.0171,0.012,0.2005,0.0572,0.1435,0.0413,0.0355,0.1714,0.0454,0.0627,0.1849,0.0588
CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1Cl,0,0,0,,0,0,0,0,0,0,,0,0.012,0.0072,0.0907,0.0563,0.1124,0.0282,0.0239,0.1754,0.0238,0.0443,0.1825,0.053
Cc1cc(=O)oc2cc(O)ccc12,1,0,0,0,0,0,0,0,0,,0,1,0.0347,0.0271,0.2659,0.0878,0.1883,0.0717,0.0587,0.2213,0.0764,0.0968,0.2362,0.0927
C#CCOc1ccc2c(C)cc(=O)oc2c1,1,0,,,0,0,0,,0,,0,0,0.0401,0.0312,0.2828,0.1102,0.202,0.0825,0.0668,0.2557,0.0843,0.1081,0.2822,0.1141
Cc1ccc2oc(=O)ccc2c1,0,0,0,0,0,0,0,,0,0,0,0,0.0151,0.011,0.1454,0.0361,0.121,0.0326,0.0275,0.1266,0.0356,0.0506,0.1166,0.0394
CCN1CN(CC)CN(CC)C1,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0.0001,0.002,0.0005,0.0104,0.0006,0.0006,0.0076,0.0006,0.0019,0.0026,0.0006
O=S(=O)(Oc1ccc(Cl)cc1Cl)c1ccccc1,0,0,1,0,1,,0,0,0,0,1,0,0.0186,0.0126,0.1204,0.0563,0.1286,0.0376,0.0305,0.1727,0.034,0.0544,0.1677,0.0574
O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1,0,0,,0,0,0,0,0,0,0,1,0,0.025,0.0175,0.1294,0.0709,0.1439,0.0474,0.0377,0.1996,0.0411,0.065,0.1941,0.0722
O=S(=O)(Oc1ccc(Cl)cc1)c1ccccc1,0,0,0,,,0,0,0,0,0,,0,0.0152,0.0103,0.0967,0.0419,0.113,0.0303,0.0247,0.1438,0.0275,0.0453,0.1294,0.0438
CC(=O)NC1CCSC1=O,0,0,0,0,0,0,0,0,0,0,0,0,0.0159,0.0118,0.0226,0.0138,0.071,0.0193,0.0143,0.069,0.0136,0.0287,0.034,0.0173
O=C(O)CSCC(=O)NC1CCSC1=O,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.0305,0.0307,0.0357,0.1099,0.0417,0.0283,0.1338,0.0246,0.0508,0.0739,0.0423
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0,0,0,0,0,0,0,0,0,0,0,0,0.058,0.0376,0.0021,0.0274,0.1104,0.0313,0.0103,0.1464,0.006,0.0242,0.0634,0.0294
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,0,0,0,0,1,0,0,0,0,0,0,0,0.0619,0.0376,0.0009,0.0252,0.1095,0.0281,0.0074,0.1552,0.004,0.0189,0.0628,0.0271
NC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)O1,1,0,0,0,1,0,0,,0,,0,0,0.0384,0.0242,0.0027,0.0232,0.0924,0.0248,0.0102,0.1286,0.006,0.023,0.0541,0.0253
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,,,,,,,,0,,0,,,0.0612,0.0399,0.0022,0.0289,0.1141,0.0329,0.0108,0.1506,0.0064,0.0252,0.0667,0.0309
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)C(O)CN)OC[C@]1(C)O,1,0,0,,0,0,0,,0,,0,0,0.0303,0.0168,0.001,0.0194,0.0803,0.0177,0.0062,0.1317,0.0031,0.0152,0.05,0.0207
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O,0,0,0,0,0,0,0,,0,,0,0,0.0615,0.0407,0.0026,0.03,0.1156,0.0343,0.0118,0.1511,0.007,0.0269,0.0681,0.032
Cc1c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,0,0,0,0,0,0,0,0,0,0,,0,0.0373,0.0254,0.1867,0.1716,0.2032,0.0796,0.0611,0.3342,0.0652,0.1088,0.4062,0.1569
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,0,0,0,0,0,0,0,,0,,0,0,0.0161,0.0099,0.2459,0.125,0.1759,0.05,0.0435,0.309,0.0512,0.0773,0.3849,0.1191
C[NH+](C)CCC(c1ccccc1)c1cccc[nH+]1,0,0,0,0,1,0,0,0,0,0,0,0,0.0135,0.0089,0.2579,0.0721,0.1567,0.0406,0.0355,0.2006,0.0466,0.0636,0.2573,0.0682
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,0,0,0,0,0,0,0,0,0,0,,0,0.0709,0.0535,0.1005,0.1536,0.2083,0.0993,0.0652,0.309,0.0613,0.113,0.3123,0.1472
CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,0,0,1,,,0,,1,0,,,0,0.0138,0.0086,0.2183,0.0889,0.152,0.0408,0.0358,0.2266,0.0418,0.0635,0.2974,0.0799
CC1CC(=O)O1,0,0,0,0,0,0,0,0,0,0,0,0,0.0181,0.0141,0.034,0.0151,0.078,0.0225,0.0175,0.0682,0.0181,0.0342,0.0361,0.0189
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)C(CC(C)C)NC=O,0,0,0,0,0,0,0,0,0,0,,0,0.0465,0.0286,0.0052,0.0426,0.1148,0.0352,0.0161,0.1813,0.0094,0.0331,0.0978,0.0431
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21,0,0,0,,,0,,,0,0,1,,0.008,0.0047,0.0227,0.0224,0.07,0.0145,0.0109,0.1118,0.0095,0.0228,0.0744,0.0243
CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,0,0,0,0,1,0,1,,0,,0,0,0.0149,0.0095,0.0984,0.0556,0.1213,0.0321,0.0264,0.1716,0.0274,0.0481,0.1728,0.0537
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,0,0,0,,,0,,,,,,,0.0227,0.0158,0.2009,0.083,0.161,0.0515,0.0429,0.208,0.0503,0.074,0.243,0.0791
c1csc(SSc2cccs2)c1,0,0,0,,1,0,,0,0,1,0,0,0.1217,0.1112,0.6501,0.3183,0.3947,0.2502,0.1964,0.4919,0.2954,0.2973,0.5965,0.3342
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0,0,0,0,0,0,0,,0,0,0,0,0.0041,0.0022,0.0451,0.0218,0.0697,0.0111,0.0099,0.0976,0.0097,0.0211,0.0927,0.0206
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O,0,0,0,0,0,0,0,0,0,0,0,0,0.0055,0.003,0.0462,0.0282,0.078,0.014,0.0121,0.1156,0.0114,0.025,0.1098,0.0264
[O-][n+]1ccccc1S[Zn]Sc1cccc[n+]1[O-],0,1,,,,1,1,,1,1,1,1,0.1005,0.0868,0.7206,0.372,0.4156,0.2528,0.1986,0.5622,0.3226,0.3178,0.7071,0.3941
N=C1NC(=N)c2ccccc21,0,1,,,0,0,,1,1,0,,1,0.0712,0.0607,0.4047,0.1624,0.2639,0.1349,0.107,0.3182,0.1435,0.1639,0.3613,0.1694
C=C(C)[C@@H]1CCC2=CCC[C@@H](C)[C@]2(C)C1,0,0,0,1,,0,0,1,0,,0,0,0.0656,0.0519,0.0237,0.0443,0.1335,0.0553,0.0319,0.1497,0.0259,0.0581,0.0859,0.0493
O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,,,,,,,,,,0,,,0.0266,0.0171,0.0645,0.0846,0.1392,0.0453,0.0328,0.24,0.0289,0.0585,0.2173,0.0827
O=C(O)c1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,0,0,,0,0,0,0,0,0,0,0,0,0.0188,0.0119,0.2034,0.1161,0.1715,0.0509,0.0428,0.2752,0.0474,0.0748,0.3438,0.1048
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,0,,,0,0,0,0,,,,,0,0.0345,0.0243,0.4351,0.2129,0.2594,0.1014,0.0854,0.3846,0.1125,0.1442,0.5238,0.1946
Cc1cc(C)c(NC(=O)C[C@H](CC(=O)[O-])c2cccc3ccccc23)c(C(=O)N2CCC3(CCCC3)CC2)c1,0,0,0,0,1,0,,,0,,,0,0.0169,0.0098,0.0843,0.1228,0.1474,0.0415,0.0317,0.3005,0.0289,0.063,0.3491,0.1089
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0,0,0,0,0,0,0,0,0,0,0,0,0.0055,0.0032,0.0848,0.0253,0.0855,0.015,0.0137,0.1005,0.0156,0.0276,0.1045,0.0241
Cc1ccc(C(=O)c2ccc(CC(=O)[O-])n2C)cc1,0,,0,0,0,0,0,0,0,0,0,0,0.0164,0.011,0.1133,0.0509,0.1216,0.0342,0.0282,0.1628,0.0313,0.0508,0.156,0.0522
Cc1cc(CC(=O)[O-])n(C)c1C(=O)c1ccc(Cl)cc1,1,0,0,0,0,0,0,1,0,0,0,0,0.0221,0.015,0.1459,0.0739,0.1443,0.046,0.0376,0.2044,0.0415,0.0651,0.2114,0.074
CC(C)C[C@@H]1[C@H](c2ccccc2)OC(=O)N1CCCN1CCCCCC1,,,,,,,,0,,0,,,0.0048,0.0027,0.0092,0.0105,0.0497,0.0081,0.006,0.064,0.0046,0.0139,0.0363,0.0111
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,0,0,,,1,0,1,1,0,1,1,1,0.0988,0.0804,0.5723,0.3873,0.3723,0.2292,0.1645,0.5536,0.2528,0.281,0.7005,0.3945
CO[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)O[C@@H]1C,,,,1,,0,,,,,1,0,0.7567,0.7242,0.0003,0.0802,0.4,0.2115,0.0108,0.3137,0.0104,0.0421,0.1716,0.0836
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,,1,0,,,0,,,,0,1,1,0.7676,0.7412,0.0004,0.0894,0.4145,0.2324,0.0131,0.3221,0.0131,0.0488,0.1845,0.0931
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,,1,0,1,1,1,,,,0,1,1,0.7793,0.7533,0.0003,0.0852,0.4157,0.2299,0.0117,0.3206,0.0117,0.0453,0.1796,0.0893
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0.0218,0.0152,0.0367,0.033,0.0992,0.03,0.0222,0.1256,0.02,0.0414,0.0826,0.0364
c1ccc(NNc2ccccc2)cc1,0,0,,0,1,0,0,0,0,0,0,0,0.0249,0.0186,0.5017,0.1208,0.2388,0.0792,0.0682,0.2851,0.1081,0.1131,0.3774,0.1207
Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O,0,0,0,0,0,0,,,0,0,0,0,0.021,0.0135,0.2109,0.1103,0.1746,0.0534,0.0456,0.2543,0.0504,0.0773,0.3215,0.098
Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O,0,0,0,0,0,0,0,,0,0,,0,0.0263,0.0168,0.209,0.1637,0.1969,0.0675,0.0559,0.3369,0.0601,0.0987,0.4221,0.1485
Cn1nc(N)c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc1c23,0,0,1,1,,0,0,1,0,0,1,0,0.0332,0.0233,0.1619,0.1142,0.1735,0.0651,0.0515,0.2582,0.054,0.0867,0.283,0.1084
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1.O=C(O)CCC(=O)O,0,0,0,0,0,0,0,0,0,0,,0,0.0004,0.0002,0.0117,0.0034,0.0247,0.0017,0.0017,0.0345,0.0017,0.0045,0.0239,0.0037
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,0,0,0,1,0,,0,0,0,,,,0.0062,0.0038,0.1733,0.0385,0.1106,0.0211,0.0198,0.1364,0.0256,0.0382,0.1664,0.0368
C1CCCNCC1,0,0,0,,0,0,0,0,0,0,0,0,0.0039,0.0027,0.0134,0.0043,0.039,0.0063,0.0054,0.0304,0.0054,0.0125,0.0138,0.0055
