smiles,true,prob,predicted,correct
O=c1cc[nH]c(=O)[nH]1,0,0.05,0,1
CCSC(=O)N1CCCCCC1,0,0.0333,0,1
CCOC(=O)COc1ccc2c(c1)CC(NCC(O)c1cccc(Cl)c1)CC2,0,0.1167,0,1
CC(=O)CC(=O)Nc1ccc(C)cc1C,0,0.0167,0,1
CCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,0,0.03,0,1
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0,0.0667,0,1
COc1cc(C[C@@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC,0,0.0667,0,1
COC(=O)CC(=O)C(C)(C)C,0,0.0133,0,1
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,0,0.1233,0,1
Oc1cc(Cl)cc(Cl)c1Cl,0,0.17,0,1
O=C(O)c1ccccc1[N+](=O)[O-],0,0.02,0,1
CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1,0,0.1,0,1
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,0,0.1254,0,1
CS(=O)(=O)OCCCCOS(C)(=O)=O,0,0.0,0,1
CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0,0.1667,0,1
c1ccc2c(c1)ccc1c3ccccc3ccc21,0,0.2467,0,1
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,0,0.1133,0,1
CCCCCCCCCC(CC)c1ccc(S(=O)(=O)O)cc1,0,0.04,0,1
CC(C)c1ccc2ncccc2c1,0,0.0133,0,1
CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1,0,0.0067,0,1
Cc1cccc(Nc2ccccc2C(=O)O)c1C,0,0.0433,0,1
CCCCOC(=O)CC#N,0,0.0233,0,1
CCCCCCCCOC(=O)c1ccc(O)cc1,0,0.0133,0,1
CCCCNC(C)(C)[PH](=O)O,0,0.02,0,1
CC(=O)c1cccc([N+](=O)[O-])c1,0,0.0067,0,1
COc1ccc([N+](=O)[O-])cc1N,0,0.0167,0,1
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0,0.09,0,1
O=C([O-])CCCOc1ccc(Cl)cc1Cl,0,0.05,0,1
OC[C@H]1O[C@H](O[C@@]2(CO)O[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0,0.08,0,1
NCCc1cc[nH]n1,0,0.0033,0,1
CCCC[N+](=O)[O-],0,0.0233,0,1
CCOC(=O)COc1ccc(C)cc1,0,0.0,0,1
CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0,0.0267,0,1
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.55,1,0
Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,0,0.0133,0,1
CC(Cc1ccc(C(C)(C)C)cc1)CN1C[C@H](C)O[C@H](C)C1,0,0.0367,0,1
CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1,0,0.06,0,1
CCCCOC(=O)CCC(C)=O,0,0.0233,0,1
c1ccc2cc(CC3=NCCN3)ccc2c1,0,0.0567,0,1
CCCCCCCCCCCC,0,0.0133,0,1
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,0,0.0067,0,1
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,0,0.05,0,1
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,1,0.2067,0,0
Cc1cccc(C)c1Nc1ncccc1C(=O)O,0,0.1267,0,1
CCOC(=O)c1ccccc1O,0,0.0,0,1
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,0,0.0567,0,1
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0,0.0267,0,1
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,0,0.0333,0,1
O=Cc1cc2ccccc2o1,0,0.1498,0,1
CCCCCCCCCCl,0,0.0033,0,1
CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0,0.0033,0,1
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0,0.0033,0,1
CCCC[Sn](Cl)(Cl)CCCC,0,0.01,0,1
NC(=O)Nc1ccccc1,0,0.0167,0,1
Oc1ccccc1Cc1ccccc1O,0,0.02,0,1
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)c[nH]c2[nH]1,0,0.0933,0,1
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,0,0.0767,0,1
CS(=O)(=O)NC(=O)CCC/C=C\C[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/[C@H](O)COc1ccccc1,0,0.1067,0,1
O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O,0,0.05,0,1
CCOc1ccc(C(=O)OCCN(CC)CC)cc1,0,0.0133,0,1
CO[Si](CCCNCCC[Si](OC)(OC)OC)(OC)OC,0,0.0133,0,1
C1=Cc2ccccc2C1,0,0.07,0,1
CCCCOCCOC(=O)c1ccccc1C(=O)OCCOCCCC,0,0.0033,0,1
Cc1occc1SSc1ccoc1C,0,0.0395,0,1
CCCCCCCCCCCCc1ccc(O)cc1,0,0.0067,0,1
Clc1cccc(Cl)c1Cl,0,0.18,0,1
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,0,0.0567,0,1
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0,0.0267,0,1
CCC(C)S,0,0.0,0,1
O=C(O)c1ccc(S(=O)(=O)O)cc1C(=O)O,0,0.0567,0,1
C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,0,0.5233,1,0
CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2,0,0.0833,0,1
Oc1cccc(O)c1,0,0.0633,0,1
CC(=O)c1ccccn1,0,0.0033,0,1
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0,0.11,0,1
C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O,0,0.0767,0,1
c1ccc(B(c2ccccc2)c2ccccc2)cc1,0,0.02,0,1
C=C1CC[C@H]2[C@@](C)(CC[C@@H](O)[C@@]2(C)CO)[C@@H]1C/C=C1/C(=O)OC[C@H]1O,0,0.2367,0,1
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,0,0.0562,0,1
CCCCCCCCCCC(=O)O,0,0.0,0,1
C1=CCCC=CCCC=CCC1,0,0.02,0,1
Cc1cccc(S(=O)(=O)[O-])c1C,0,0.0233,0,1
Cc1ccc(C)c(O)c1C,0,0.0033,0,1
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0,0.0333,0,1
CCCCCCCCCCCCCCCCCl,0,0.01,0,1
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0,0.0733,0,1
C=C(C)C(=O)OC1CC(C)CC(C)(C)C1,0,0.02,0,1
COc1cc(C)ccc1O,0,0.0,0,1
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],0,0.03,0,1
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,0,0.0267,0,1
CNC(=O)NC(O)C(Cl)(Cl)Cl,0,0.043,0,1
CC(=O)OC(C)C[N+](C)(C)C,0,0.17,0,1
O=c1cc[nH]c(=S)[nH]1,0,0.26,0,1
CC(C)NCC(O)c1ccc(N)c(C#N)c1,0,0.07,0,1
Cc1nc([N+](=O)[O-])cn1-c1ccc([N+](=O)[O-])cc1,0,0.1433,0,1
CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0.04,0,1
CCCOC(=O)c1cc(O)c(O)c(O)c1,0,0.02,0,1
C=CCOC(=O)C(=C)C,0,0.0167,0,1
CC(C)C(Br)C(=O)NC(N)=O,0,0.023,0,1
N#CCCl,0,0.0067,0,1
CC(=O)CC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0,0.12,0,1
CNC(=O)Oc1c(C(C)(C)C)cc(C)cc1C(C)(C)C,0,0.08,0,1
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0,0.05,0,1
CC=Cc1ccc2c(c1)OCO2,0,0.106,0,1
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](OC3OC(CN)=CCC3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O.CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](OC3OC(CN)=CCC3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,1,0.49,0,0
O=C(O)CN(CC(=O)O)CC1=CC2C(=CC1=O)Oc1cc(O)c(CN(CC(=O)O)CC(=O)O)cc1C21OC(=O)c2ccccc21,0,0.0833,0,1
CCC(C)OC(=O)c1ccc(O)cc1,0,0.02,0,1
O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,0,0.0333,0,1
CC(C)c1ccc2c(C(C)C)cc(C(C)C)c(S(=O)(=O)[O-])c2c1,0,0.14,0,1
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O,0,0.0833,0,1
NCCS(=O)(=O)O,0,0.0129,0,1
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0,0.0167,0,1
Cc1ccc(N)cc1S(=O)(=O)O,0,0.0067,0,1
C#CC1(O)CCCCC1,0,0.0367,0,1
COc1ccc(CCC(C)=O)cc1,0,0.0067,0,1
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0,0.3067,0,1
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0,0.2333,0,1
CCOCCOCC,0,0.0167,0,1
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0,0.03,0,1
O=C(OCCc1ccccc1)c1ccccc1,0,0.12,0,1
CC(C)NC[C@@H](O)COc1cccc2ccccc12,0,0.0033,0,1
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,0,0.3219,0,1
NS(=O)(=O)c1cc(-c2nnn[nH]2)c(NCc2cccs2)cc1Cl,0,0.05,0,1
C[C@H]1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,0,0.1733,0,1
CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,0,0.05,0,1
COC(C)(C)C,0,0.003,0,1
IC(I)=C(I)I,0,0.1133,0,1
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,0,0.0367,0,1
O=C=Nc1ccc(Cl)cc1,0,0.0565,0,1
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0,0.06,0,1
CCCOC(=O)c1ccc(O)cc1,0,0.0067,0,1
CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3,0,0.1367,0,1
CN(C)CCOc1ccccc1Cc1ccccc1.Nc1ccc(C(=O)O)c(O)c1,0,0.1367,0,1
C1CN(P2(N3CC3)=NP(N3CC3)(N3CC3)=NP(N3CC3)(N3CC3)=N2)CCO1,0,0.0667,0,1
CC(C)OC(=O)Cc1ccccc1,0,0.0167,0,1
COc1ccc2c(c1)OC(C)(C)[C@@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1,0,0.0933,0,1
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,0,0.1133,0,1
CC(=O)c1ccc([N+](=O)[O-])cc1,0,0.0,0,1
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,0,0.09,0,1
CC(=O)[C@H]1[C@H](C#N)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,0.5967,1,0
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0.1233,0,1
CC(C)CP(=S)([S-])CC(C)C,0,0.02,0,1
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0,0.0298,0,1
CC1(C)CC(=O)CC(C)(C)N1[O],0,0.03,0,1
CCOC(=O)NC(O)C(Cl)(Cl)Cl,0,0.0267,0,1
C[C@H]1CCC[C@H](O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0,0.1367,0,1
CCOc1cc(-c2nccc3cc(OC)c(OC)cc23)cc(OCC)c1OCC,0,0.1467,0,1
CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,0,0.1333,0,1
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,0,0.0467,0,1
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,0,0.1433,0,1
CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],0,0.06,0,1
CCC1(CC)C(=O)NC(=O)N(C)C1=O,0,0.1067,0,1
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0,0.1833,0,1
CCC[N+]1(C)CCCCC1,0,0.0467,0,1
[Ba+2],0,0.0,0,1
CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C,0,0.0,0,1
CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,1,0.0833,0,0
CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1,0,0.0833,0,1
N#C[C@@H]1CC(F)(F)CN1C(=O)CNC1CC2CCC(C1)N2c1ncccn1,0,0.1867,0,1
CCC(=O)[N-]S(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,0,0.08,0,1
Cc1cc(CCN2CCN(c3nsc4ccccc34)CC2)cc2c1NC(=O)CC2(C)C,0,0.3833,0,1
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,1,0.16,0,0
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0,0.0333,0,1
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,0,0.04,0,1
CCN(CC)CCc1nc(-c2ccccc2)no1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0.0533,0,1
CCOC(=O)n1ccn(C)c1=S,0,0.0667,0,1
O=NN(CCCl)C(=O)NCCCl,0,0.0067,0,1
Clc1nnc(Cl)c2ccccc12,0,0.0396,0,1
CCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0,0.0267,0,1
NNC(N)=O,0,0.0267,0,1
O=C(c1ccccc1)c1ccc(O)c(O)c1O,0,0.22,0,1
CCCCCCCCCCCCCCCC/C=C/C1CC(=O)OC1=O,0,0.0367,0,1
O=C(Cl)OCc1ccccc1,0,0.0,0,1
OCC(O)COc1ccc(Cl)cc1,0,0.0067,0,1
CCn1cc[n+](C)c1.F[B-](F)(F)F,0,0.0,0,1
Oc1cccc2cc3cccc(O)c3c(O)c12,0,0.12,0,1
CC(C)(O)C(=O)O,0,0.0861,0,1
Cc1cc(O)ccc1O,0,0.1,0,1
Cl[V](Cl)(C1C=CC=C1)C1C=CC=C1,0,0.03,0,1
Clc1cc(C(Cl)(Cl)Cl)cnc1Cl,0,0.0267,0,1
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,0,0.0033,0,1
CCN(CC)CCNc1ccc(CNC=O)c2sc3ccc(OC)cc3c(=O)c12,0,0.05,0,1
C=C[C@](C)(O)CC[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O,0,0.23,0,1
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,0,0.0467,0,1
CN(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1,0,0.0467,0,1
CC(=O)c1ccc(OCC(=O)N2CCCCC2)cc1,0,0.0597,0,1
O=[N+]([O-])O[Cd]O[N+](=O)[O-],0,0.0133,0,1
C=C(C)C(=O)OCCCCCCCCCCCC,0,0.7033,1,0
O=C1c2ccccc2C(=O)c2ccccc21,0,0.1067,0,1
CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O,1,0.0733,0,0
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0,0.4167,0,1
O=[N+]([O-])c1ccc(F)c(Cl)c1,0,0.0167,0,1
Cc1ccc(O)cc1C,0,0.0867,0,1
COc1ccc(OC)c(CC(C)N)c1,0,0.0,0,1
CC(C)(Cl)Cl,0,0.0267,0,1
NCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4ccccc4F)o3)CC2)c1,0,0.1733,0,1
OC1CCCCCCCCCCC1,0,0.0267,0,1
N#CCCN(CCO)CCO,0,0.01,0,1
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,0,0.1,0,1
S=C([S-])NCCNC(=S)[S-].[Mn+2],0,0.01,0,1
CC(C)CCCCCOC(=O)CCS,0,0.0233,0,1
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,0,0.05,0,1
C#C[C@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C,1,0.8467,1,1
C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,0,0.1,0,1
O=C1C(=Cc2cccs2)CCCC1=Cc1cccs1,0,0.0433,0,1
OCCN(CCO)c1ccccc1,0,0.0067,0,1
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,0,0.02,0,1
CC(C)NC(=O)c1ccccc1N,0,0.03,0,1
Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,0,0.04,0,1
O=C(O)[C@@H](S)[C@H](S)C(=O)O,0,0.0294,0,1
CCCCC(CC)(CO)CO,0,0.0,0,1
Oc1cccc(Cl)c1Cl,0,0.1233,0,1
CNCCCC1c2ccccc2C=Cc2ccccc21,0,0.0633,0,1
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,1,0.0567,0,0
OCCBr,0,0.0033,0,1
CC(C)=CC(=O)C=C(C)C,0,0.0033,0,1
CC(C[N+](C)(C)C)OC(N)=O,0,0.0433,0,1
CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,0,0.0265,0,1
COC(=O)c1ccccc1C(=O)OC,0,0.0,0,1
CCCCCCC(C=O)=Cc1ccccc1,0,0.0067,0,1
Cc1ccccc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0,0.0467,0,1
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],0,0.0833,0,1
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0,0.1433,0,1
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Fe+3],0,0.0833,0,1
C/N=C(\NC)NCc1ccccc1.C/N=C(\NC)NCc1ccccc1,0,0.04,0,1
C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,0,0.0033,0,1
COC(=O)C(Cl)C(=O)OC,0,0.0067,0,1
CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,0,0.5133,1,0
CO[Si](OC)(OC)c1ccccc1,0,0.01,0,1
CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1,0,0.06,0,1
Nc1ccc(Cl)cc1Cl,0,0.06,0,1
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,0,0.0131,0,1
O=S1(=O)OC(c2ccc([O-])cc2)(c2ccc(O)cc2)c2ccccc21,0,0.0467,0,1
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,0,0.0233,0,1
CC(=O)OC(C)OC(C)=O,0,0.043,0,1
CCC1(c2cccc(O)c2)CCCCN(C)C1,0,0.1,0,1
CC[N+](C)(C)Cc1ccccc1Br,0,0.02,0,1
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,0,0.0433,0,1
CC(C)CC(C)O,0,0.0233,0,1
C=CC(=O)[O-].C=CC(=O)[O-].[Zn+2],0,0.02,0,1
NCCOCCOCCN,0,0.0033,0,1
NNC(=O)c1cccc(C(=O)NN)c1,0,0.03,0,1
O=C(O)c1ccc2cc(C(=O)O)ccc2c1,0,0.1033,0,1
CC1CCCO1,0,0.01,0,1
CC/C(=N\OC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O,0,0.0867,0,1
CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-],0,0.0267,0,1
CCC[Si](OC)(OC)OC,0,0.01,0,1
C=CC/C=C/C,0,0.03,0,1
COC(=O)/C=C\C(=O)OC,0,0.0388,0,1
CCCCCCCCCCCCCCCBr,0,0.0067,0,1
CCN(CC)CCc1c[nH]c2ccccc12.CCN(CC)CCc1c[nH]c2ccccc12,0,0.01,0,1
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@H]12)c1csc(N)n1,0,0.01,0,1
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],0,0.07,0,1
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,1,0.8533,1,1
CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl,0,0.0567,0,1
CC(=O)CC(=O)Nc1ccccc1C,0,0.0067,0,1
Cc1ccccc1S(=O)(=O)[O-],0,0.0033,0,1
O=c1[nH]oc2c1CCNC2,0,0.0133,0,1
CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,0,0.0767,0,1
C=CCOC(=O)c1ccccc1N,0,0.0867,0,1
CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,0,0.05,0,1
Cc1ncc(CO)c(CO)c1O,0,0.0267,0,1
CO[C@H]1[C@H]([C@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)NC(=O)CCl)CO2,0,0.1333,0,1
OCc1c2ccccc2cc2ccccc12,0,0.1167,0,1
CC(C)(CO)[C@@H](O)C(=O)NCCCO,0,0.0167,0,1
O.O.O.O.O.O.O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Mg+2],0,0.0633,0,1
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0,0.05,0,1
O=[N+]([O-])c1cccc2ccccc12,0,0.0261,0,1
CCCCCCCCCCCl,0,0.0033,0,1
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,0,0.03,0,1
Clc1nc(C(Cl)(Cl)Cl)c(Cl)c(Cl)c1Cl,0,0.0367,0,1
CCOC(=O)c1ncn2c1CN(C)C(=O)c1c(I)cccc1-2,0,0.0867,0,1
C[C@H]1CNCCc2ccc(Cl)cc21,0,0.0133,0,1
CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,0,0.0,0,1
Cc1nc2ccccc2c(=O)o1,0,0.0433,0,1
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O,0,0.55,1,0
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0,0.1467,0,1
O=[N+]([O-])c1ccc(O)cc1C(F)(F)F,0,0.2067,0,1
CCC(=O)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,0,0.4067,0,1
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1,0.8467,1,1
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)[O-])C(C)C,0,0.09,0,1
C/C=C1/C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.5567,1,0
O=C(OCCCCCOC(=O)c1ccccc1)c1ccccc1,0,0.01,0,1
NC(=O)CN1CCCC1=O,0,0.0267,0,1
COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,0,0.02,0,1
Cc1ccccc1-n1c(C)nc2ccccc2c1=O,0,0.09,0,1
CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,0,0.0,0,1
CC(CCO)CC(C)(C)C,0,0.02,0,1
CCCCCCCCCCCCCOP(=O)(O)O,0,0.0233,0,1
BrCBr,0,0.0033,0,1
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,0,0.1767,0,1
O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0,0.0533,0,1
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=CCS[C@H]12)c1csc(N)n1,0,0.04,0,1
NC(=O)Cn1c(=O)cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccc(F)cc21,0,0.1367,0,1
CN(C)CCc1c[nH]c2ccccc12,0,0.0667,0,1
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0,0.04,0,1
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0,0.0367,0,1
Cc1ccco1,0,0.0967,0,1
CCCCCC=O,0,0.0767,0,1
CCNC1(c2cccs2)CCCCC1=O,0,0.0567,0,1
