smiles,true,prob,predicted,correct
C1=CC=CC2=C1C3=C(C2)CCOC3(CCN(C)C)C,1,0.8878,1,1
[C@H]37[C@H]2[C@@]([C@](C(COC(C1=CC(=CC=C1)[S](O)(=O)=O)=O)=O)(O)[C@@H](C2)C)(C[C@@H]([C@@H]3[C@@]4(C(=CC5=C(C4)C=N[N]5C6=CC=CC=C6)C(=C7)C)C)O)C,1,0.5767,1,1
C3=C(C(CC2N(C(CC(C1=CC=CC=C1)=O)CCC2)C)O)C=CC=C3,1,0.7617,1,1
C1=CC=CC=C1C2C(N(CC)C(N2)=O)=O,1,0.8733,1,1
CC1(C)S[C@@H]2[C@H](NC(=O)C(C)(C)Oc3ccccc3)C(=O)N2[C@H]1C(O)=O,0,0.0467,0,1
C1=C(Cl)C=CC(=C1C(C2=C(C=CC=C2)Cl)=O)N(C(CNC3CC3)=O)C,1,0.8207,1,1
CCCNCC(O)COc1ccccc1C(=O)CCc2ccccc2,0,0.5507,1,0
CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(/O)NC(N5CCN(CCO)CC5)C(O)=O)C1=O,0,0.0633,0,1
c1cc2c(C(N[C@@H](CC)c3ccccc3)=O)c(c(nc2cc1)c1ccccc1)Cn1cncc1,0,0.5199,1,0
Cc1ccc(CC2=CN=C(NCCSCc3oc(cc3)C(C)(C)N)NC2=O)cn1,0,0.285,0,1
CO\N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)CSc3sc(CC(O)=O)c(C)n3)/c4csc(N)n4,0,0.045,0,1
c12c3c(C(NC(C)=O)CCc2cc(c(c1OC)OC)OC)cc(=O)c(cc3)OC,1,0.665,1,1
C3=C2C(=NC1=CSC=C1C(/C2=CS3)=C/C#N)N4CCN(C)CC4,1,0.8433,1,1
CCc1ccccc1,1,0.9467,1,1
C1=CC(=CC=C1C(CCCN3CCC(N2CCCCC2)(CC3)C(CC)=O)=O)F,1,0.9067,1,1
C(C1(C(NC(=O)NC1=O)=O)CC=C)C(=C)Br,1,0.815,1,1
CC1(C)S[C@@H]2[C@H](NC(=O)c3nc4ccccc4nc3C(O)=O)C(=O)N2[C@H]1C(O)=O,0,0.0633,0,1
CN[C@H]1[C@@H](O)[C@H]2O[C@@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O)[C@H](N)C[C@@H]2O[C@@H]1O[C@H]4O[C@H](CO)[C@@H](N)[C@H](O)[C@H]4O,0,0.065,0,1
Nc1ccc(C(O)=O)c(O)c1,0,0.5528,1,0
[C@H]12[C@@]([C@](OC(=O)CC)([C@H](C1)C)C(=O)COC)(C[C@H](O)[C@@]3(F)[C@H]2CCC4=CC(=O)C=C[C@]34C)C,1,0.9333,1,1
NC(=O)N1c2ccccc2C3OC3c4ccccc14,1,0.8833,1,1
CC1(C(NC(O1)=O)=O)C,1,0.8522,1,1
c1c2c(cc(c1)Cl)[C@@H]1[C@H](c3ccccc3O2)CNC1,1,0.9833,1,1
C(C(C1(CCC2C4C(C(CC12C)O)(F)C3(C=CC(C=C3CC4)=O)C)O)=O)O,1,0.57,1,1
C1=C(CC(CC=C)N)C=CC=C1,1,0.8783,1,1
c1(ccccc1)CC,1,0.9467,1,1
Nc1ccc(N=Nc2ccccc2)c(N)n1,0,0.745,1,0
[C@]135[C@H]([C@H](N(CC1)CC2CCC2)CC4=C3C=C(O)C=C4)[C@H](CC(C5)=C)C,1,0.9167,1,1
c12c(nc(c(c1C(N[C@@H](CC)c1ccccc1)=O)C)c1ccccc1)cccc2,1,0.81,1,1
CN1C(=O)N(C)c2ncn(CCNCC(O)c3ccc(O)c(O)c3)c2C1=O,0,0.2683,0,1
c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](C[N@@]2C[C@@H](CC2)O)c2n(CC1)ccn2)=O,0,0.5878,1,0
CCCCc1oc2ccccc2c1C(=O)c3cc(I)c(OCCN(CC)CC)c(I)c3,0,0.5742,1,0
[C@]125OC(O[C@@]([C@]1(C[C@H](O)[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)(CC5)C(=O)COC(=O)C6=CC=NC=C6)\C=C/C,1,0.6767,1,1
C1=NC2=C([N]1CC(C)=O)C(N(CCCC)C(N2CCCC)=O)=O,1,0.8433,1,1
c1c(Cl)nc(N2CCN(CCCCN3C(CCC3)=O)CC2)cc1C(F)(F)F,1,0.8978,1,1
NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O,1,0.4667,0,0
C(C1(C(NC(=S)NC1=O)=O)C(CCC)C)C=C,1,0.5767,1,1
CN(C)[C@H]1[C@@H]2C[C@@H]3[C@H](O)c4cccc(O)c4C(=C3C(=O)[C@]2(O)C(=O)\C(=C(N)/O)C1=O)O,0,0.0233,0,1
c1ccc(c(c1)[C@H](CC=C)N)c1c2c(on1)cccc2,1,0.9283,1,1
c1(ccccc1)CC(N1[C@H](CN(CC1)C(=O)C)C[N@]1CC[C@H](C1)O)=O,0,0.1333,0,1
[H+].C1=C(OC(F)(F)F)C=CC2=C1SC(=N2)N.[Cl-],1,0.6875,1,1
C1=C(C(C)=O)C=CC(=C1C(NCC2N(CCC2)CC)=O)OC,1,0.8606,1,1
CCN1C=CC(=O)C(=C1C)O,1,0.7978,1,1
C3=C(C1(C(OCC)=O)CCN(CC1)CCCNC2=CC=CC=C2)C=CC=C3,1,0.844,1,1
CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)CSc3snnc3)/c4csc(N)n4,0,0.0267,0,1
NCC1OC(OC2C(N)CC(NC(CO)CO)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O,0,0.1067,0,1
[C@H](N(C(C(C1=CC=CC=C1)C2=CC=CC=C2)=O)C)(C3=CC=CC=C3)CN4CC[C@@H](C4)O,1,0.68,1,1
[C@@H]25CC1=CC=C(C4=C1[C@@]3([C@H]2CC[C@@H]([C@@H]3O4)OC)CCN5C)O,1,0.9267,1,1
C1=CC=CC=C1CN(CC#C)C,1,0.8933,1,1
NC(N)=NC(=O)c1nc(Cl)c(N)nc1N,1,0.4656,0,0
CO[C@]1(NC(=O)CSCC#N)[C@H]2SCC(=C(N2C1=O)C(O)=O)CSc3nnnn3C,0,0.088,0,1
Cc1ccc(cc1)[S](=O)(=O)NC(=O)NN2CCCCCC2,0,0.65,1,0
C2=C(OC1CN(C(NC)=O)C1)C=CC=C2C(F)(F)F,1,0.8722,1,1
CN1CCCCC1CCN2c3ccccc3Sc4ccc(cc24)[S](C)=O,1,0.94,1,1
C1=CC=CC(=C1N3CCN(CCC2=C[N](C)N=C2)CC3)Cl,1,0.9167,1,1
CC1(C)S[C@@H]2[C@H](NC(=O)C(Oc3ccccc3)c4ccccc4)C(=O)N2[C@H]1C(O)=O,0,0.045,0,1
[C@@H]1(C3=C([C@H](C2=C1C=CC=C2)C)C=CC(=C3)C(F)(F)F)CCCN(C)C,1,0.8767,1,1
C1=C(F)C=CC2=C1C3=C([NH]2)CCN(C3)CCCC4=CN=CC=C4,1,0.845,1,1
COC1C=COC5(C)Oc4c(C)c(O)c3c(O)c(NC(=O)C(=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C)c(C=NN2CCN(C)CC2)c(O)c3c4C5=O,0,0.0367,0,1
C2=C(C1(C(N(CC(COCCCC)OC(N)=O)C(=O)NC1=O)=O)CC)C=CC=C2,1,0.6278,1,1
[C@]2(C1=CC=CC=C1)([C@H](CN(C)CC2)CC)OC(CC)=O,1,0.9018,1,1
Nc1ccc(cc1)[S](=O)(=O)c2ccc(N)cc2,0,0.87,1,0
OC[C@H]1O[C@H](C[C@@H]1O)N2C=C(F)C(=O)NC2=O,0,0.5933,1,0
C(C(C=C)N)CC(O)=O,1,0.795,1,1
COC1=CC=C2[C@H]3Cc4ccc(OC)c5O[C@@H]1[C@]2(CCN3C)c45,1,0.8386,1,1
[Br-].CN(C)C(=O)Oc1ccc[n+](C)c1,1,0.69,1,1
C1=C(Cl)C=NC2=C1SC4=C(N2CCCN3CCN(CCO)CC3)C=CC=C4,1,0.9183,1,1
[C@H]24[C@H]1[C@@]([C@](C(COC(C)=O)=O)(O)CC1)(C[C@@H]([C@@H]2[C@@]3(C(=CC(=O)C=C3)[C@H](C4)C)C)O)C,1,0.8,1,1
C4=C(N3CCN(CCCCN1C(C2C(C(C1=O)C(=O)N(C2=O)CCCC)(C)C)=O)CC3)C(=CC=C4)OC,1,0.6267,1,1
C1=CC(=C5C2=C1CC6C34C2(C(C(OC)(C(C3)C(CC)(C)O)C=C4)O5)CCN6CC7CC7)OC,1,0.8945,1,1
C1=CC=CC(=C1OCC2CNCCO2)OCC,1,0.9433,1,1
C1CCCCC1,1,0.9967,1,1
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,0,0.0167,0,1
C1=CC(=CC=C1OCC(NNC(C)C)=O)Cl,1,0.6928,1,1
OCCN1CCN(CC\C=C/2c3ccccc3COc4ccc(Cl)cc24)CC1,1,0.9544,1,1
C1=CC=C2C(=C1)C3C(O3)C4=CC=CC=C4N2C(=O)N,1,0.8833,1,1
CCCCNC(=O)N[S](=O)(=O)c1ccc(C)cc1,0,0.4033,0,1
CC(N)C(=O)OC(C(=O)NC1C2SCC(=C(N2C1=O)C(=O)OCC3=C(C)OC(=O)O3)CSc4sc(C)nn4)c5ccccc5,0,0.1133,0,1
C1=C(O)C=CC3=C1C24C(C(NCC2)C3)CCCC4,1,0.8233,1,1
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(c1)C(C)=O,1,0.6443,1,1
COc1cccc2C(=O)c3c(O)c4C[C@@](O)(C[C@@H](OC5CC(N)CC(C)O5)c4c(O)c3C(=O)c12)C(=O)CO,0,0.0567,0,1
C1=CC=CC3=C1N(CCCN2CCC(OCCO)CC2)C4=C(S3)C=CC(=C4)C(F)(F)F,1,0.92,1,1
[C@@]45(C1=C(C=CC(=C1)OC(N3CC2=CC=CC=C2CC3)=O)N([C@H]4N(C)CC5)C)C,1,0.8886,1,1
C1=C(C(F)(F)F)C=CC3=C1N(C2=C(C=CC=C2)S3)CCCN4CCN(CCOC(CCCCCC)=O)CC4,1,0.8458,1,1
[C@]34([C@H]([C@H]2C([C@@]1(C(=CC(C(=C1)Br)=O)[C@@H](C2)F)C)([C@H](C3)O)F)CCC4(C(=O)CO)O)C,1,0.8,1,1
C1=CC=CC=C1CC(NC(N)=O)=O,1,0.7917,1,1
Clc1ccc2NC(=O)CN=C(c3ccccc3)c2c1,1,0.9833,1,1
C1=CC=CC(=C1C(O)=O)OC(C)=O,1,0.09,0,0
OC(=O)CCCCCCCC(O)=O,0,0.7883,1,0
[C@]4([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)C=C1)CC2)C)[C@H](C3)O)CCC4)C)(OC(CCC)=O)C(C)=O,1,0.8933,1,1
Cc1ccc(cc1)C(=O)c2cc(O)c(O)c(c2)[N+]([O-])=O,0,0.5547,1,0
[C@]12(OC(O[C@@H]1CC3C2(C[C@H](Cl)[C@@]4(Cl)C3C[C@H](F)C5=CC(=O)C=CC45C)C)(C)C)C(=O)CF,1,0.87,1,1
OCCN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1,1,0.9908,1,1
Cc1cccc(C)c1,1,0.9733,1,1
Oc1ccc2C[C@H]3N(CC[C@@]45[C@@H](Oc1c24)C(=O)CC[C@@]35O)CC=C,1,0.9198,1,1
CNCCCN1c2ccccc2Sc3ccccc13,1,0.9867,1,1
C(Cl)Cl,1,0.9967,1,1
OC(=O)CCC(O)=O.FC(F)(F)c1ccc2Sc3ccccc3N(CCCN4CCN(CCC5OCCCO5)CC4)c2c1,1,0.6917,1,1
CCc1ccc2Sc3ccccc3N(CC(C)CN(C)C)c2c1,1,0.945,1,1
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.3967,0,1
C1=C(Cl)C=CC3=C1C2(N(C(C)CO2)CC(=O)N3)C4=CC=CC=C4Cl,1,0.9133,1,1
Nc1nc(N)c2nc(c3ccccc3)c(N)nc2n1,0,0.5203,1,0
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,0,0.8313,1,0
C1=NC2=C([N]1CCN(C)C)C(N(C)C(N2C)=O)=O,1,0.9367,1,1
[C@@H]3(N(C1CCC1)C2CCC2)CC4=C(OC3)C(=CC=C4C(=O)N)F,1,0.749,1,1
C1=C(Cl)C=CC3=C1C2(OCCN2CC(=O)N3)C4=C(Cl)C=CC=C4,1,0.9367,1,1
CC1(C)SC2C(NC(=O)CSc3ccccc3)C(=O)N2C1C(O)=O,0,0.0467,0,1
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,0,0.5933,1,0
COCOC(=O)C1N2C(SC1(C)C)C(N3C(=O)C(NC3(C)C)c4ccc(O)cc4)C2=O,0,0.09,0,1
C1=CC(=CC3=C1N(C2=NC(=O)CO2)CCN=C3C4=CC=CC=C4Cl)Cl,1,0.8428,1,1
COc1ccc2C[C@@H]3[C@@H]4CC[C@H](O)[C@@H]5Oc1c2[C@]45CCN3C,1,0.9557,1,1
OCCOCCN1CCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3,1,0.6392,1,1
S=C(NC1CCCCC1)N2CCC(CC2)c3[nH]cnc3,1,0.8283,1,1
[C@@H]3(C1=CC=C(Cl)C=C1)[C@H]2CC[C@@H](C2)C34CCC(=N4)N5CCOCC5,1,0.8988,1,1
C1=CC=CC2=C1C(C3=C(CC2)C=CC=C3)=CCC[N+](C)(C)[O-],1,0.9367,1,1
C1=C(C)ON=C1C(NNCC2=CC=CC=C2)=O,1,0.8,1,1
CCC(O)(\C=C\Cl)C#C,1,0.86,1,1
C1=C(Cl)C=CC(=C1N2CCN(CCCNC(C)=O)CC2)Cl,1,0.8933,1,1
C1=C(Cl)C=CC2=C1C(=NC3=C(O2)C=CC=C3)N4CCNCC4,1,0.9567,1,1
[C@@]4([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)CC2)C)(Cl)[C@H](C3)O)C[C@@H]4C)C)(C(COC(CC)=O)=O)OC(CC)=O,1,0.9533,1,1
CCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,1,0.6667,1,1
CC(C)NCC(O)c1ccc(O)c(O)c1,0,0.1467,0,1
C3=C(C1OC(=NC1=O)NC2CC2)C=CC=C3,1,0.9233,1,1
C2=C(C(NC(CC1=CC=CC=C1)C)C#N)C=CC=C2,1,0.8133,1,1
[C@@]23(Cl)C1(C(=CC(=O)C=C1)[C@@H](F)CC2C5C(CC3Cl)([C@]4(C(=O)CO)OC(O[C@@H]4C5)(C)C)C)C,1,0.9433,1,1
C1=C(Cl)C=CC4=C1C3C2=CC=CC=C2CCN3CC(=O)N4C,1,0.94,1,1
[Cl].CC(C)NCC(O)COc1cccc2ccccc12,1,0.1575,0,0
C3=C(N(C2CCN(CCC1=CC=CC=C1)CC2)C(COC)=O)C(=CC=C3)F,1,0.8733,1,1
N1(c2c(Sc3c1cccc3)ccc(c2)Cl)CCCNC,1,0.98,1,1
C1=CC(=CC=C1OCC(OCCNC23CC4CC(C2)CC(C3)C4)=O)Cl,1,0.772,1,1
C2=C(C1(OCCN(CC)CC)CCCCC1)C=CC(=C2)Cl,1,0.8975,1,1
[C@@]23(Cl)C(C1C([C@](O)(CC1)C(=O)COC(=O)C)(CC2Cl)C)CCC4=CC(=O)C=CC34C,1,0.9083,1,1
[C@]34([C@H]([C@H]2C(F)([C@@]1(C(=CC(=O)C=C1)[C@@H](F)C2)C)[C@@H](O)C3)C[C@H]5O[C@H](O[C@@]45C(O[C@@H](OC(OCC)=O)C)=O)CCC)C,1,0.6942,1,1
C1=C(C(F)(F)F)C=CC3=C1N(C2=C(C=CC=C2)S3)CCCN4CCN(CCO)CCC4,1,0.9842,1,1
[Na+].CC1(C)SC2C(NC(=O)CSCC=C)C(=O)N2C1C([O-])=O,0,0.141,0,1
CO[C@@H]1C[C@@H](CC[C@H]1O)/C=C(C)/[C@H]2OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@]4(O)O[C@H]([C@H](C[C@@H](C)CC(=C/[C@@H](CC=C)C(=O)C[C@H](O)[C@H]2C)/C)OC)[C@H](C[C@H]4C)OC,0,0.2747,0,1
C1=C(C2=C(C=C1)C=CO2)N5CCN(CC3=CC=C([NH]3)C4=CC=C(C=C4)F)CC5,1,0.8928,1,1
[C@H]5(CN3CCC(C2=CC1=C(OCO1)C=C2)(CC3)O)CN(C4=CC=C(OC)C=C4)C(O5)=O,1,0.7522,1,1
OC(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)CSc3nnnn3C[S](O)(=O)=O)c4ccccc4,0,0.2333,0,1
C1=CC=CC3=C1N(C2=C(C=CC=C2)[S]3(=O)=O)CC(CN(C)C)C,1,0.92,1,1
CN1CCCC(C1)CN2c3ccccc3Sc4ccccc24,1,0.8528,1,1
C1=C(OC)C=CC3=C1C(=CC2=C(C=CC=C2)O3)N4CCN(C)CC4,1,0.9644,1,1
[C@H]24C([C@@]1(O[C@@](O[C@@H]1C2)(C3=CC=CC=C3)C)C(=O)CO)(C[C@H](O)[C@@]5(F)C4CCC6=CC(=O)C=CC56C)C,1,0.88,1,1
C2=C(C(OC1=CC=C(C=C1)C(F)(F)F)CCNC)C=CC=C2,1,0.9467,1,1
C1=CC=C(C2=C1[NH]C=C2CCN(C)C)O[P](O)(O)=O,1,0.7327,1,1
C(C1=C(C)[NH]C3=C1C(C(CN2CCOCC2)CC3)=O)C,1,0.86,1,1
[C@H]13N([C@H](CC(C1)NC(C2=CC=CC(=C2OC)OC)=O)CC3)CC4=CC=CC=C4,1,0.8329,1,1
C1=C([S](CC)(=O)=O)C=CC(=C1C(NCC2N(CCC2)CC)=O)OC,1,0.91,1,1
[C@H]24[C@H]1[C@@]([C@](C(CO)=O)(O)CC1)(C[C@@H]([C@@H]2[C@@]3(C(=CC(=O)C=C3)[C@H](C4)C)C)O)C,1,0.12,0,0
C1=C4C(=CC=C1OCCCCN3CCN(C2=CC=CC(=C2Cl)Cl)CC3)CCC(N4)=O,1,0.844,1,1
CN[C@H]1[C@H](O)[C@@H](O)[C@H](CO)O[C@H]1O[C@H]2[C@@H](O[C@@H](C)[C@]2(O)C=O)O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N,0,0.1308,0,1
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2CCC[C@H]2C(O)=O,0,0.5033,1,0
C2=C(C(C1=CC=CC=C1)[S](CC(N)=O)=O)C=CC=C2,1,0.8188,1,1
CN(C)CCOC(c1ccccc1)c2ccccc2C,1,0.9722,1,1
CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)OC(C)OC(C)=O)COC(N)=O)/c3occc3,0,0.1567,0,1
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@H]3[C@H](CC(=O)[C@]12C)[C@@]4(C)CCC(=O)C[C@H]4CC3=O,0,0.654,1,0
OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,1,1.0,1,1
OC(=O)c1ccccc1O,0,0.648,1,0
ClC1=CC=C(SC(C=CC=C2)=C2N3CCCN)C3=C1,1,0.9633,1,1
CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3cccc(N[S](C)(=O)=O)c3)C2=O)C(O)=O,0,0.0478,0,1
C1=C(Cl)C=CC2=C1C(=NCC(=O)N2CC(F)(F)F)C3=CC=CC=C3,1,0.9333,1,1
CN[C@H](CC(C)C)C(=O)NC1[C@H](O)c2ccc(Oc3cc4cc(Oc5ccc(cc5Cl)[C@@H](O)[C@@H]6NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H](CC(N)=O)NC1=O)c7ccc(O)c(c7)c8c(O)cc(O)cc8[C@@H](NC6=O)C(O)=O)c3O[C@@H]9O[C@H](CO)[C@@H](O)[C@H](O)[C@H]9O[C@H]%10C[C@](C)(N)[C@H](O)[C@H](C)O%10)c(Cl)c2,0,0.2067,0,1
C2=C(C(NCCN1CCOCC1)=O)C=CC(=C2)Cl,1,0.9711,1,1
Cc1ncc(n1CCO)[N+]([O-])=O,1,0.7142,1,1
CC(=O)OC(C1CCCCN1)c2ccccc2,1,0.8177,1,1
COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](NC(=O)[C@@H](N)CC(C)C)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,0,0.0667,0,1
IC1=C(N([H])[H])C=CC(C2=NC3=CC=C(O[H])C=C3S2)=C1,1,0.5583,1,1
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)c3c(C)onc3c4ccccc4Cl)C2=O)C(O)=O,0,0.23,0,1
CN1CC[C@]23[C@H]4Oc5c(O)ccc(C[C@@H]1[C@]2(O)CCC4=O)c35,1,0.89,1,1
[C@]12(OC(O[C@@H]1CC3C2(CC(O)C4(F)C3CCC5=CC(=O)C=CC45C)C)C=C)C(=O)CO,1,0.8,1,1
CNC2CCC(c1ccccc1)c3ccccc23,1,0.9478,1,1
NC1=NC(=O)C(O1)c2ccccc2,1,0.8042,1,1
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C([O-])=O,0,0.0933,0,1
c1(CC(N2[C@H](CN(CC2)C(=O)C)C[N@]2CC[C@H](C2)O)=O)cc(ccc1)OC,0,0.1267,0,1
N1(c2c(CCc3c1cccc3)cccc2)CCCN,1,0.9567,1,1
C1=CC(=CC=C1C(CCCN3CCC2(C(N(C)C(C2)=O)=O)CC3)=O)F,1,0.9225,1,1
[C@@H](O)([C@@H](O)C(=O)O)C(=O)O.[C@@H](N)(CC1=CC=C(N(C)C)C=C1C)C,1,0.3789,0,0
C1=CC=CC2=C1C(C3=NCCCN23)(C4=CC=CC(=C4)Cl)O,1,0.9006,1,1
Fc1ccccc1C2=NCC(=S)N(CC(F)(F)F)c3ccc(Cl)cc23,1,0.9261,1,1
CCC(=O)N(c1ccccc1)C2(CCN(CCc3sccc3)CC2)COC,1,0.8907,1,1
CCCCCC,1,0.9867,1,1
CC(N)COc1c(C)cccc1C,1,0.8767,1,1
C(=C)OC=C,1,0.99,1,1
C1=C(C(F)(F)F)C=CC3=C1C(C2=C(C=C(F)C=C2)S3)CCCN4CCN(CCO)CC4,1,0.9611,1,1
OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3cccc(c3)C(F)(F)F,1,0.8712,1,1
COc1cc2CCN(C)C3CC4(C=CC(=O)C=C4)c(c1O)c23,1,0.8311,1,1
[C@H]23[C@@]([C@@]1(O[C@@H](O[C@@H]1C2)CCC)C(=O)CO)(C[C@H](O)[C@@]4(F)[C@H]3C[C@H](F)C5=CC(=O)CC[C@]45C)C,1,0.88,1,1
OC1CCC2(O)C3Cc5ccc(O)c6OC1C2(CCN3CC4CCC4)c56,1,0.7808,1,1
